item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6181,de,quantity,noun,q_______,Menge,Auf die Qualität und nicht auf die Menge sollte es eigentlich ankommen.,1.065387,8,7,0.875,3,3,0,1,2,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.3090292811393738,1.3617278360175928,0.875,2,1.0,0.125,0,2
6182,de,shock,noun,s____,Schock,Die schlechte Nachricht hat ihn wie ein Schock getroffen.,1.80225076,5,4,0.8,17,10,1,2,2,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.024943292140960693,1.3222192947339193,0.16666666666666666,1,0.0,0.0,0,2
6183,de,behave,verb,b_____,"sich benehmen, sich verhalten",Unsere Kinder benehmen sich heute sehr schlecht.,1.377735683,6,5,0.8333333333333334,3,3,0,1,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.6,0.13530689477920532,1.3617278360175928,0.8275862068965517,1,0.0,0.0,0,0
6184,de,alarm,noun,a____,"Beunruhigung, Angst, Besorgnis (nicht: fear, worry)",Ich sehe keinen Grund zur Beunruhigung.,-3.752457262,5,4,0.8,6,4,1,2,1,2,1,1,0.5,5.0,0.0,1.0,0.0,0,0.3,0.6421872973442078,1.0791812460476249,0.9411764705882353,1,0.0,0.0,0,2
6185,de,serious,adjective,s______,ernst,Es handelt sich um eine ernste Erkrankung und wir sollten die Situation nicht verharmlosen.,0.50856051,7,6,0.8571428571428571,6,6,1,2,0,0,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.15385180711746216,1.6720978579357175,0.7142857142857143,2,0.0,0.0,0,1
6186,de,central,adjective,c______,zentral,Das Hotel liegt sehr zentral.,1.939444365,7,6,0.8571428571428571,3,2,1,3,1,3,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.36398178339004517,1.2787536009528289,0.14285714285714285,2,0.0,0.0,0,1
6187,de,structural,adjective,s_________,baulich,"Das Haus ist sehr alt und bauliche Maßnahmen sind notwendig, bevor dort wieder jemand leben kann.",-2.212290644,10,9,0.9,6,6,1,2,2,3,1,2,1.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.4628790616989136,1.0413926851582251,0.9,2,1.0,0.1111111111111111,0,1
6188,de,shirt,noun,s____,Hemd,Meistens trägt er ein Hemd und Jeans.,1.293760244,5,4,0.8,2,1,1,2,2,2,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.1421533226966858,1.2304489213782739,0.8,1,1.0,0.3333333333333333,0,2
6189,de,eligible,adjective,e_______,zu etw berechtigt sein,Die berechtigten Sportler nahmen an dem Wettkampf teil.,-3.942403997,8,7,0.875,1,1,0,1,1,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.4829212427139282,0.7781512503836436,0.8181818181818182,2,0.0,0.0,0,0
6190,de,somewhat,adverb,s_______,etwas,In manchen Situationen ist sie etwas steif und förmlich.,-1.60895833,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.21703577041625977,1.7481880270062005,0.75,1,1.0,0.16666666666666666,1,1
6191,de,stable,adjective,s_____,"fest, beständig",Nach all den Jahren hätte sie wirklich gerne einen festen Job mit guten Aussichten.,-2.76094883,6,5,0.8333333333333334,7,5,1,4,2,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.493127703666687,1.1139433523068367,0.8,2,0.0,0.0,0,0
6192,de,doubled,adjective,d______,verdoppelt,Die Grundstrückspreise haben sich fast verdoppelt.,0.269140517,7,6,0.8571428571428571,7,1,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.36726874113082886,0.0,0.8,2,0.0,0.0,0,1
6193,de,thrive,verb,t_____,gedeihen,"Kinder gedeihen am besten, wenn man sie Kinder sein lässt.",-2.609097536,6,5,0.8333333333333334,2,2,0,1,1,3,1,1,0.5,4.0,2.0,1.5,0.0,0,0.6,0.36026400327682495,0.6989700043360189,0.75,2,1.0,0.25,1,0
6194,de,involvement,noun,i__________,Beteiligung,Das Projekt verlangt die Beteiligung aller Mitarbeiter.,-2.341353873,11,10,0.9090909090909091,5,5,0,1,3,2,0,0,0.0,10.0,1.0,1.1,0.0,0,0.3,0.09853076934814453,0.8450980400142568,0.9090909090909091,3,0.0,0.0,0,2
6195,de,shoot,verb,s____,schießen,"Sie hatten die strikte Anweisung, nicht auf die Geiselnehmer zu schießen.",1.697367355,5,4,0.8,22,20,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.6,0.047784626483917236,1.9912260756924949,0.75,1,0.0,0.0,0,1
6196,de,realism,noun,r______,Wirklichkeitssinn,"Obwohl sie im Herzen durchaus romantisch ist, hat sie einen stark ausgeprägten Wirklichkeitssinn.",-2.408581455,7,6,0.8571428571428571,5,5,0,1,1,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.17782002687454224,0.8450980400142568,0.8235294117647058,3,0.0,0.0,0,2
6197,de,figure,verb,f_____,etw herausfinden,"Ich muss unbedingt herausfinden, wie ich das Rätsel lösen kann. ",-2.09086449,6,5,0.8333333333333334,18,5,1,2,0,0,1,1,0.5,5.0,1.0,1.2,0.0,0,0.6,0.7470343708992004,2.3384564936046046,0.875,1,1.0,0.2,0,0
6198,de,significant,adjective,s__________,erheblich (nicht: substantial),Der neue Mitschüler hat erhebliche Fortschritte gemacht und sich gut in die Gruppe eingefügt.,-2.595651089,11,10,0.9090909090909091,4,4,1,2,2,2,0,0,0.0,11.0,0.0,1.0,0.0,0,0.3,0.2617104649543762,1.5185139398778875,0.8,1,0.0,0.0,0,2
6199,de,rest,verb,r___,"rasten, ruhen",Setz dich hin und raste für ein paar Minuten.,0.755791831,4,3,0.75,18,11,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.6,0.634184718132019,2.0211892990699383,0.7692307692307693,1,0.0,0.0,0,2
6200,de,general,adjective,g______,allgemein,"Die Beschreibung des Täters ist so allgemein, dass es sich um fast jeden handeln könnte. ",0.989572661,7,6,0.8571428571428571,10,6,1,4,0,0,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.3459095358848572,2.123851640967086,0.7777777777777778,2,1.0,0.16666666666666666,0,1
6201,de,cafe,noun,c___,Café,Lass uns in das Café um die Ecke Frühstücken gehen.,1.029403511,4,3,0.75,1,1,0,1,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.007609426975250244,0.7781512503836436,0.25,1,0.0,0.0,0,0
6202,de,precise,adjective,p______,"akkurat, genau",Die Expertinnen konnten sich hier auf keine genaue Definition einigen.,-0.772535276,7,6,0.8571428571428571,2,2,1,2,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.2717805504798889,1.255272505103306,0.8571428571428571,2,0.0,0.0,0,0
6203,de,palm,noun,p___,Handinnenfläche,Sie hat sich beim Sturz die Handinnenflächen aufgeschürft.,-0.113324552,4,3,0.75,5,4,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.416057825088501,0.7781512503836436,0.8666666666666667,1,0.0,0.0,0,2
6204,de,flu,noun,f__,Grippe,Zurzeit haben viele Menschen die Grippe.,1.384828228,3,2,0.6666666666666666,1,1,0,1,1,2,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.14195358753204346,0.47712125471966244,1.0,1,0.0,0.0,0,0
6205,de,brick,noun,b____,"Ziegelstein, Ziegel, Backstein",Dieses Haus besteht aus Backstein.,0.003380823,5,4,0.8,2,2,0,1,2,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.7663581967353821,0.9542425094393249,0.9,1,0.0,0.0,0,2
6206,de,brief,adjective,b____,kurz (nicht: short),Es gab eine kurze Verzögerung.,-1.236274388,5,4,0.8,6,3,1,3,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.41472452878952026,1.3617278360175928,0.8947368421052632,1,0.0,0.0,0,1
6207,de,set,noun,s__,Garnitur,Das Wetter ist schlecht und du solltest auf jeden Fall eine zweite Garnitur Kleidung mitnehmen.,0.542320231,3,2,0.6666666666666666,45,13,1,3,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.40351182222366333,2.250420002308894,0.875,1,0.0,0.0,0,1
6208,de,safeguard,verb,s________,beschützen,"Es braucht viel mehr Bemühungen, unsere Umwelt wirklich nachhaltig zu beschützen.",-2.955122962,9,8,0.8888888888888888,4,2,1,2,1,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.6,0.05067926645278931,0.6020599913279624,1.0,1,0.0,0.0,0,2
6209,de,weigh,verb,w____,wiegen,Wie viel wiegen die Kisten?,1.255409573,5,4,0.8,5,5,0,1,1,2,0,0,0.0,2.0,3.0,2.5,0.0,0,0.6,0.6693843603134155,1.3979400086720377,0.6666666666666666,1,1.0,0.5,0,2
6210,de,reconstructed,adjective,r____________,wiederhergestellt,Die Parkanlage des Schlosses wurde auf Basis alter Pläne und Gemälde wiederhergestellt.,-2.470877164,13,12,0.9230769230769231,6,1,1,2,2,4,1,2,1.0,13.0,0.0,1.0,0.0,0,0.3,0.10419070720672607,0.3010299956639812,0.7647058823529411,3,0.0,0.0,0,1
6211,de,screensaver,noun,s__________,Bildschirmschoner,Also bei den modernen Bildschirmen heutzutage kannst du dir einen Bildschirmschoner wirklich sparen.,-0.702999354,11,10,0.9090909090909091,0,0,0,0,2,3,1,2,1.0,,,,0.0,0,0.3,0.1169595718383789,0.0,0.7058823529411765,2,1.0,0.25,0,1
6212,de,relaxation,noun,r_________,Entspannung,Zur Entspannung nehme ich gern ein heißes Bad oder gehe früher als sonst ins Bett.,-0.303734959,10,9,0.9,7,7,0,1,0,0,1,1,0.5,10.0,0.0,1.0,0.0,0,0.3,0.07853716611862183,0.0,0.8181818181818182,3,1.0,0.1,0,1
6213,de,connectivity,noun,c___________,Netzwerkfähigkeit,"Heutzutage kann man davon ausgehen, dass Handys über eine mobile Netzwerkfähigkeit verfügen.",-2.658339718,12,11,0.9166666666666666,1,1,0,1,3,2,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.13123220205307007,0.0,0.8235294117647058,2,0.0,0.0,0,2
6214,de,oversize,adjective,o_______,"übergroß, überdimensional",Der LKW-Fahrer fährt das erste Mal mit einem übergroßen Lastwagen.,-0.35382707,8,7,0.875,1,1,0,1,1,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.48635464906692505,0.0,0.8,2,1.0,0.16666666666666666,0,0
6215,de,urban,adjective,u____,städtisch,Das städtische Wohnen wird nicht gerade billiger.,1.503953989,5,4,0.8,2,2,0,1,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.45823997259140015,0.9030899869919435,1.0,1,1.0,0.25,0,1
6216,de,citizenship,noun,c__________,Staatsbürgerschaft,Ich habe letztes Jahr die österreichische Staatsbürgerschaft erhalten.,-0.340672578,11,10,0.9090909090909091,2,2,0,1,1,3,0,0,0.0,10.0,1.0,1.1,0.0,0,0.3,0.0070577263832092285,0.0,0.7777777777777778,2,0.0,0.0,0,1
6217,de,laundry,noun,l______,Wäsche,Mein Vater macht die Wäsche und meine Mutter kocht.,0.626357702,7,6,0.8571428571428571,2,2,0,1,1,4,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.12184864282608032,0.3010299956639812,1.0,1,0.0,0.0,0,4
6218,de,dressed,adjective,d______,angezogen,Sie ist hübsch angezogen.,1.440176473,7,6,0.8571428571428571,20,4,1,2,2,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.054168701171875,1.0,0.7777777777777778,2,0.0,0.0,0,1
6219,de,pronounced,adjective,p_________,ausgeprägt,Die Unterschiede zwischen den beiden Parteien sind von Jahr zu Jahr mehr ausgeprägt.,-2.785065138,10,9,0.9,3,1,1,2,2,2,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.5449502468109131,0.6989700043360189,1.0,2,0.0,0.0,0,1
6220,de,agreement,noun,a________,"Vereinbarung, Übereinstimmung",Laut unserer Vereinbarung bist du für die Müllentsorgung zuständig.,-0.775395087,9,8,0.8888888888888888,6,6,0,1,2,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.09144192934036255,1.414973347970818,0.7931034482758621,2,0.0,0.0,0,2
6221,de,bed,noun,b__,Bett,Ich schlafe in einem großem Bett. ,3.341996593,3,2,0.6666666666666666,13,8,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.33199387788772583,1.7558748556724915,0.5,1,0.0,0.0,0,1
6222,de,valid,adjective,v____,gültig,Dieser Ausweis ist für fünf Jahre gültig.,0.553750902,5,4,0.8,2,2,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.334824800491333,0.7781512503836436,0.6666666666666666,1,1.0,0.2,0,1
6223,de,despair,noun,d______,Verzweiflung,"Die Heldin stürzte sich am Ende des Stücks von der Schlossmauer, um sich in ihrer Verzweiflung das Leben zu nehmen.",-1.415984609,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.05502086877822876,1.380211241711606,0.8333333333333334,2,0.0,0.0,0,1
6224,de,laugh,noun,l____,Lachen,Sie hat ein heiteres Lachen.,1.074167113,5,4,0.8,4,3,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.06276291608810425,1.9138138523837167,0.6666666666666666,1,1.0,0.3333333333333333,0,2
6225,de,definitive,adjective,d_________,"ultimativ, endgültig, eindeutig",Das ist der ultimative Reiseführer. Ich würde nur den kaufen.,-2.859799159,10,9,0.9,3,3,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.23020398616790771,0.47712125471966244,0.8387096774193549,3,0.0,0.0,0,0
6226,de,fundamentalist,adjective,f_____________,Fundamentalist,"Mit Fundamentalisten kann man nicht diskutieren, ganz gleich, ob es sich um Christen oder um Atheisten handelt.",0.560082249,14,13,0.9285714285714286,2,1,1,2,3,2,0,0,0.0,14.0,0.0,1.0,0.0,0,0.3,0.0060686469078063965,0.3010299956639812,0.0,2,0.0,0.0,0,2
6227,de,valuable,adjective,v_______,wertvoll,Nach einigen wertvollen Hinweisen wusste die Polizei schon viel mehr über die Täter.,0.147562142,8,7,0.875,3,2,1,3,1,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.05998373031616211,1.3424226808222062,0.875,2,1.0,0.125,0,0
6228,de,latin,adjective,l____,lateinisch,Kennst du dieses lateinische Buch?,2.543639473,5,4,0.8,7,4,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.0328296422958374,0.7781512503836436,0.5,1,1.0,0.2,0,1
6229,de,active,adjective,a_____,"tätig, aktiv",Sie ist sehr aktiv und unternimmt viel in ihrer Freizeit. ,2.255088285,6,5,0.8333333333333334,17,14,1,3,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.14944863319396973,1.6989700043360187,0.75,2,1.0,0.2,0,0
6230,de,within,preposition,w_____,innerhalb,"Sie versprachen, innerhalb des nächsten Jahres Wahlen abzuhalten.",0.795233541,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.21076279878616333,0.8450980400142568,0.8888888888888888,1,2.0,0.4,1,1
6231,de,finance,noun,f______,"Finanzwirtschaft, Finanzwesen",Sie kennen sich im Finanzwesen sehr gut aus.,1.423524137,7,6,0.8571428571428571,5,3,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.1373724341392517,1.4471580313422192,0.7586206896551724,1,1.0,0.16666666666666666,0,0
6232,de,participant,noun,p__________,Teilnehmer,Alle Teilnehmer haben sich im Saal versammelt.,0.064418277,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.5,11.0,0.0,1.0,0.0,0,0.3,0.04239797592163086,0.3010299956639812,1.0,1,0.0,0.0,0,2
6233,de,speeding,adjective,s_______,rasend,Man kann den rasenden Zug im ganzen Tal gut hören.,-1.875540585,8,7,0.875,6,0,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.6331113576889038,0.0,0.75,2,0.0,0.0,0,2
6234,de,expensive,adjective,e________,teuer,Sie kauft teure Kleidung.,1.422971183,9,8,0.8888888888888888,1,1,0,1,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.7336759567260742,1.146128035678238,0.8888888888888888,2,0.0,0.0,0,0
6235,de,burst,noun,b____,Ausbruch,Er verspürte plötzlich einen Ausbruch von Heiterkeit.,-1.926146254,5,4,0.8,12,4,1,2,1,3,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.32133549451828003,1.6232492903979006,0.75,1,1.0,0.25,0,3
6236,de,instant,adjective,i______,sofortige,Wir können Ihnen leider keine sofortige Lösung anbieten.,-1.554606297,7,6,0.8571428571428571,5,3,1,2,2,3,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.12645989656448364,1.5314789170422551,0.8888888888888888,2,0.0,0.0,0,2
6237,de,refer,verb,r____,"verweisen, sich beziehen",An dieser Stelle verweist die Autorin auf ein vorheriges Kapitel.,-1.030262105,5,4,0.8,7,7,0,1,0,0,1,2,1.0,4.0,1.0,1.25,0.0,0,0.6,0.4739121198654175,1.8129133566428555,0.875,2,1.0,0.25,0,1
6238,de,memorable,adjective,m________,"denkwürdig, unvergesslich",Das war ein unvergesslicher Abend.,-0.156414417,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.5345902442932129,0.8450980400142568,0.88,2,1.0,0.125,0,0
6239,de,crash,noun,c____,Unfall,Zum Glück wurde bei dem Autounfall niemand verletzt. ,1.48904818,5,4,0.8,18,5,1,2,2,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.1717953085899353,1.505149978319906,0.8333333333333334,1,1.0,0.25,0,2
6240,de,faithfully,adverb,f_________,treu,Das Auto hat uns treue Dienste geleistet.,-2.560388506,10,9,0.9,1,1,0,1,2,3,0,0,0.0,7.0,3.0,1.4285714285714286,0.0,0,0.3,0.3694957494735718,0.47712125471966244,0.8,2,1.0,0.14285714285714285,1,3
6241,de,donation,noun,d_______,"Spende, Geldspende",Mit den Spenden wurde eine Schule in Indien errichtet.,0.586386839,8,7,0.875,2,2,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.18747973442077637,0.6020599913279624,0.8888888888888888,2,0.0,0.0,0,1
6242,de,phenomenon,noun,p_________,Erscheinung,Die Nordlichter sind eine wahre Erscheinung. ,-2.617816001,10,9,0.9,2,2,0,1,1,2,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.22150784730911255,1.4913616938342726,0.8181818181818182,1,0.0,0.0,0,1
6243,de,blanket,noun,b______,Decke,Ich schlafe mit einer dicken Decke im Winter.,0.007515159,7,6,0.8571428571428571,6,3,1,3,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.3329271674156189,1.3979400086720377,0.7142857142857143,1,1.0,0.14285714285714285,0,1
6244,de,regression,noun,r_________,"Rückfall, Rückgang",Wir verzeichnen derzeit einen starken wirtschaftlichen Rückgang in dieser Region.,-3.157460796,10,9,0.9,4,4,0,1,2,2,1,2,1.0,8.0,2.0,1.25,0.0,0,0.3,0.5563212633132935,0.0,0.8333333333333334,3,0.0,0.0,0,1
6245,de,several,determiner,s______,mehrere,"Es verstrichen mehrere Wochen, bis er sich wieder ganz fit fühlte.",0.231354323,7,6,0.8571428571428571,3,3,0,1,0,0,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.11491149663925171,1.4313637641589874,0.7142857142857143,2,0.0,0.0,0,1
6246,de,robe,noun,r___,Bademantel,Manche Wochenenden verbringe ich einfach nur im Bademantel.,-1.12444094,4,3,0.75,4,2,1,2,0,0,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.40245211124420166,0.7781512503836436,0.9,1,0.0,0.0,0,0
6247,de,desperately,adverb,d__________,verzweifelt,"Sie rennt verzweifelt die Straße entlang und hofft, ihren Hund zu finden.",-0.951798559,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.5,9.0,2.0,1.2222222222222223,0.0,0,0.3,0.1280193328857422,1.1139433523068367,0.7272727272727273,3,1.0,0.1111111111111111,0,2
6248,de,stone,noun,s____,Stein,Jemand hat die Autoscheibe mit einem Stein eingeschlagen.,2.241615728,5,4,0.8,16,13,1,3,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.6990944147109985,1.5440680443502757,0.6,1,0.0,0.0,0,0
6249,de,crossword,noun,c________,Kreuzworträtsel,Meine Mutter macht jeden Tag ein Kreuzworträtsel.,0.874309448,9,8,0.8888888888888888,1,1,0,1,3,3,1,2,1.0,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.18041646480560303,0.0,0.7333333333333333,1,2.0,0.2857142857142857,0,2
6250,de,headlight,noun,h________,Scheinwerfer,Der rechte Scheinwerfer am Auto ist kaputt. Ich muss ihn in der Werkstatt reparieren lassen.,-1.592605052,9,8,0.8888888888888888,1,1,0,1,2,3,0,0,0.0,6.0,3.0,1.5,0.0,0,0.3,0.33180326223373413,0.7781512503836436,0.8333333333333334,1,0.0,0.0,0,3
6251,de,patriotic,adjective,p________,patriotische,Er ist ein patriotischer junger Mann.,1.097496067,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.5,9.0,0.0,1.0,0.0,0,0.3,0.005345821380615234,0.6989700043360189,0.25,1,0.0,0.0,0,1
6252,de,assistance,noun,a_________,"Hilfe, finanzielle Unterstützung",Sie hat seine finanzielle Unterstützung dankend angenommen.,-2.544572514,10,9,0.9,2,2,0,1,3,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.3,0.2537063956260681,1.505149978319906,0.875,1,0.0,0.0,0,0
6253,de,calculating,adjective,c__________,berechnend,Er ist ein berechnender Mensch. Ihm kannst du nicht vertrauen. ,-1.212342383,11,10,0.9090909090909091,7,1,1,2,2,2,0,0,0.0,11.0,0.0,1.0,0.0,0,0.3,0.13324421644210815,0.3010299956639812,0.9090909090909091,2,1.0,0.09090909090909091,0,2
6254,de,mistake,verb,m______,etw falsch verstehen,"Es tut mir leid, ich habe dich falsch verstanden.",-2.492226466,7,6,0.8571428571428571,5,2,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.6,0.4081689119338989,1.462397997898956,0.85,2,0.0,0.0,0,0
6255,de,venture,verb,v______,sich vorwagen,Unsere Katzen wagen sich sehr selten weiter als bis zum Garten vor.,-2.376916883,7,6,0.8571428571428571,6,3,1,2,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.6,0.4073559641838074,1.2041199826559248,0.8461538461538461,1,1.0,0.2,0,0
6256,de,minority,noun,m_______,Minderheit,Eine kleine Minderheit hat sich für das Wahlrecht mit 16 ausgesprochen.,0.872796528,8,7,0.875,3,3,0,1,1,2,1,1,0.5,8.0,0.0,1.0,0.0,0,0.3,0.007342040538787842,0.7781512503836436,0.5,2,0.0,0.0,0,2
6257,de,sweat,verb,s____,schwitzen,"Langsam begann er, zu schwitzen.",1.419112934,5,4,0.8,5,1,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.3281239867210388,1.2304489213782739,0.7777777777777778,1,1.0,0.25,0,1
6258,de,freely,adverb,f_____,"frei, ungehindert","Ich habe meinem Hund erlaubt, frei herumzulaufen.",-0.091984296,6,5,0.8333333333333334,1,1,0,1,2,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.22431409358978271,0.9542425094393249,0.7647058823529411,2,0.0,0.0,0,2
6259,de,hall,noun,h___,"Halle, Saal",Der Empfang wurde im Saal gefeiert.,2.70385463,4,3,0.75,13,13,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.4435223340988159,1.6720978579357175,0.6363636363636364,1,0.0,0.0,0,2
6260,de,oriental,adjective,o_______,orientalisch,Das Restaurant mit orientalischer Küche ist sehr gut.,1.736931174,8,7,0.875,2,1,1,2,1,2,1,1,0.5,8.0,0.0,1.0,0.0,0,0.3,0.025424301624298096,0.6989700043360189,0.3333333333333333,2,0.0,0.0,0,1
6261,de,cream,noun,c____,"Sahne, Obers",Möchtest du Sahne zu deinem Stück Kuchen?,0.306032138,5,4,0.8,8,3,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.6529025435447693,0.47712125471966244,0.9166666666666666,1,0.0,0.0,0,1
6262,de,variation,noun,v________,"Abweichung, Schwankung",Der Verlauf der Krankheit ist bei allen Menschen ohne nennenswerte Schwankung gleich.,-1.346418606,9,8,0.8888888888888888,11,11,0,1,0,0,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.38006508350372314,1.5797835966168101,0.8636363636363636,2,0.0,0.0,0,1
6263,de,quietly,adverb,q______,leise,Während des Unterrichts lesen die Kinder oft leise in ihren Büchern.,0.638342933,7,6,0.8571428571428571,4,4,0,1,1,3,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.2860766053199768,1.2787536009528289,0.8571428571428571,2,1.0,0.14285714285714285,0,3
6264,de,publicly,adverb,p_______,öffentlich,Viele Informationen sind durch Wikipedia nun öffentlich zugänglich gemacht worden.,-1.616495057,8,7,0.875,2,2,0,1,2,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.07133960723876953,1.1139433523068367,0.8,2,0.0,0.0,0,3
6265,de,trusting,adjective,t_______,vertrauensvoll,"Das Ziel ist es, eine vertrauensvolle Beziehung aufzubauen. (NICHT trustful)",-2.158807041,8,7,0.875,7,1,1,2,3,2,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.08503830432891846,0.0,0.7142857142857143,2,0.0,0.0,0,2
6266,de,register,verb,r_______,anmelden,TeilnehmerInnen müssen sich vor dem Kurs beim Sekretariat anmelden.,-0.385727158,8,7,0.875,17,10,1,2,1,2,1,2,1.0,7.0,1.0,1.1428571428571428,0.0,0,0.6,0.22254693508148193,1.4313637641589874,0.875,3,1.0,0.14285714285714285,0,1
6267,de,tasteful,adjective,t_______,geschmackvoll,"Er trug keine teuren, aber geschmackvolle Anzüge.",-1.055850656,8,7,0.875,2,2,1,2,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.46406716108322144,0.3010299956639812,0.8461538461538461,2,0.0,0.0,0,1
6268,de,pin,noun,p__,Nadel,Die Schneiderin steckt das Kleid mit Nadeln ab.,1.28803913,3,2,0.6666666666666666,15,11,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.5454177260398865,0.6989700043360189,1.0,1,0.0,0.0,0,1
6269,de,chinese,adjective,c______,chinesisch,Sie holen sich jeden Donnerstag chinesisches Essen.,1.884504122,7,6,0.8571428571428571,4,2,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.003878355026245117,0.8450980400142568,0.4,1,0.0,0.0,0,0
