item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6296,es,offender,noun,o_______,delincuente,"A ese delincuente juvenil, le van a enviar a una institución para tratar de reinsertarle en la sociedad.",-1.8238044,8,7,0.875,1,1,0,1,2,2,1,1,0.7,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.09307992458343506,0.3010299956639812,0.8181818181818182,2,2.0,0.3333333333333333,0,1
6297,es,recipe,noun,r_____,receta,Mi abuela tiene un libro de todas las recetas de su familia,0.223549235,6,5,0.8333333333333334,1,1,0,1,0,0,1,1,0.7,6.0,0.0,1.0,0.0,0,0.2,0.2718573808670044,0.0,0.5,2,1.0,0.16666666666666666,0,0
6298,es,rail,noun,r___,ferrocarril,La mercancía se transportará por ferrocarril.,1.922798246,4,3,0.75,15,5,1,2,0,0,1,1,0.7,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.1496185064315796,1.0413926851582251,0.6363636363636364,1,0.0,0.0,0,1
6299,es,discount,noun,d_______,rebaja,Como empleado recibo una rebaja estupenda en el precio de nuestros productos.,0.993154327,8,7,0.875,6,4,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.5811880826950073,0.6989700043360189,1.0,2,1.0,0.14285714285714285,0,2
6300,es,murder,verb,m_____,asesinar,¿Cómo íbamos a sospecharle de asesinar a su tío por las tierras?,2.791438929,6,5,0.8333333333333334,3,2,1,2,1,2,1,2,1.4,4.0,2.0,1.5,0.0,0,0.5,0.07165157794952393,1.7160033436347992,0.875,2,2.0,0.5,0,1
6301,es,masterpiece,noun,m__________,obra maestra,El crítico considera la nueva novela de Vargas una obra maestra.,0.834204673,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.7,8.0,3.0,1.375,0.0,0,0.2,0.19847774505615234,0.8450980400142568,1.0,1,2.0,0.25,0,0
6302,es,ideal,noun,i____,modelo,El modelo de la belleza ha cambiado mucho a lo largo de los años.,-0.673827094,5,4,0.8,5,2,1,3,0,0,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.33807629346847534,1.3010299956639813,0.6666666666666666,2,0.0,0.0,0,1
6303,es,bookcase,noun,b_______,librería,Los diccionarios están ahí en la librería del salón.,-2.022861291,8,7,0.875,1,1,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,1.0,1,0.2,0.24824923276901245,0.47712125471966244,1.0,1,1.0,0.16666666666666666,0,0
6304,es,nurse,noun,n____,enfermera,Trabaja de enfermera en un hospital cerca de mis casa.,3.63362861,5,4,0.8,7,2,1,2,1,2,1,1,0.7,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.01719754934310913,0.8450980400142568,0.6666666666666666,1,1.0,0.3333333333333333,0,0
6305,es,dominate,verb,d_______,influenciar,"Mi padre siempre quiere influenciar lo que hago, lo que digo y mis opiniones.",-3.347683532,8,7,0.875,5,5,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.5,0.353784441947937,1.3424226808222062,0.9090909090909091,2,1.0,0.14285714285714285,0,0
6306,es,aisle,noun,a____,pasillo,Los yogures están en el tercer pasillo.,-0.728608675,5,4,0.8,3,3,0,1,1,2,0,0,0.0,2.0,3.0,2.5,0.0,0,0.2,0.42328232526779175,0.6989700043360189,0.5714285714285714,1,0.0,0.0,0,0
6307,es,orchestra,noun,o________,conjunto,"El conjunto, de unos cincuenta músicos, tocó el bolero de Ravel.",-0.339126959,9,8,0.8888888888888888,2,2,0,1,2,3,1,2,1.4,8.0,1.0,1.125,0.0,0,0.2,0.618925154209137,1.0791812460476249,0.8888888888888888,1,2.0,0.25,0,0
6308,es,seven,number,s____,siete,Tengo siete primos y tres primas.,3.000064752,5,4,0.8,3,3,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.1,0.4526861906051636,1.568201724066995,0.6,2,2.0,0.4,0,1
6309,es,loan,noun,l___,préstamo,Hemos tenido que pedir un préstamo al banco.,0.321001348,4,3,0.75,3,2,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.030078232288360596,1.3617278360175928,0.875,1,0.0,0.0,0,1
6310,es,typewriter,noun,t_________,máquina de escribir,Mi padre sigue escribiendo en su vieja máquina de escribir.,-0.205984671,10,9,0.9,1,1,0,1,2,3,1,2,1.4,7.0,3.0,1.4285714285714286,1.0,1,0.2,0.12270408868789673,0.47712125471966244,0.7894736842105263,2,1.0,0.14285714285714285,1,1
6311,es,indirect,adjective,i_______,colaterales,Los efectos colaterales de la guerra a menudo son ignorados.,-3.110626397,8,7,0.875,5,5,1,2,2,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.4972093105316162,1.0413926851582251,0.9090909090909091,2,2.0,0.2857142857142857,0,2
6312,es,hole,noun,h___,agujero,Hizo un agujero grande en el jardín para plantar el árbol.,1.84793359,4,3,0.75,10,8,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.0912734866142273,1.4913616938342726,0.8571428571428571,1,0.0,0.0,0,0
6313,es,jam,verb,j__,atascar,El papel se atascó en la impresora cinco minutos antes de la hora acordada para entregar los documentos,-0.691600447,3,2,0.6666666666666666,11,7,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.5,0.1605229377746582,0.9030899869919435,0.8571428571428571,1,2.0,0.6666666666666666,0,1
6314,es,historian,noun,h________,historiador,La dictora Martínez es la historiadora que trabajará con nosotros en el análisis de los documentos descubiertos.,-0.436404467,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.7,9.0,0.0,1.0,0.0,0,0.2,0.02848726511001587,1.3222192947339193,0.2727272727272727,1,2.0,0.2222222222222222,0,1
6315,es,catching,adjective,c_______,contagiosa,La gripe que hay este año es muy contagiosa.,-4.313619798,8,7,0.875,33,1,1,3,2,3,0,0,0.0,5.0,3.0,1.6,0.0,0,0.4,0.7976396083831787,0.3010299956639812,0.7,2,3.0,0.6,1,2
6316,es,atomic,adjective,a_____,atómico,La bomba atómica es el arma mas peligrosa y dañina que ha inventado el hombre,4.172205165,6,5,0.8333333333333334,3,3,1,2,0,0,0,0,0.0,6.0,0.0,1.0,0.0,0,0.4,0.049664080142974854,0.7781512503836436,0.2857142857142857,1,2.0,0.3333333333333333,0,1
6317,es,lyrical,adjective,l______,poética,Nos dio una versión casi poética de su infancia.,-1.562698019,7,6,0.8571428571428571,2,2,0,1,1,3,1,1,0.7,7.0,0.0,1.0,0.0,0,0.4,0.144359290599823,0.3010299956639812,0.7142857142857143,2,3.0,0.42857142857142855,0,1
6318,es,spread,noun,s_____,extensión,Tenemos que prevenir la extensión de la enfermedad.,-0.670296515,6,5,0.8333333333333334,23,10,1,3,1,3,1,1,0.7,5.0,1.0,1.2,0.0,0,0.2,0.4087705612182617,1.8512583487190752,0.8888888888888888,1,0.0,0.0,0,1
6319,es,abundance,noun,a________,abundancia,La abundancia de alimentos se debe a la ayuda de las personas.,0.128342177,9,8,0.8888888888888888,3,3,0,1,2,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.2,0.04558122158050537,0.47712125471966244,0.2,1,3.0,0.375,0,0
6320,es,climb,noun,c____,ascenso,La excursión incluye el ascenso a pie al volcán El Teide.,0.579180888,5,4,0.8,9,3,1,2,2,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.36553096771240234,1.6127838567197355,0.8571428571428571,1,0.0,0.0,0,2
6321,es,workday,noun,w______,jornada,La jornada en las fábricas suele ser de ocho horas.,-1.436704724,7,6,0.8571428571428571,2,2,0,1,1,3,1,1,0.7,5.0,2.0,1.4,2.0,1,0.2,0.5598267316818237,0.0,0.5714285714285714,1,1.0,0.2,0,1
6322,es,confidentiality,noun,c______________,privacidad,Esta cláusula contempla cualquier situación en la que hay que mantener la privacidad de ambas partes,-2.033929556,15,14,0.9333333333333333,2,2,0,1,3,2,0,0,0.0,15.0,0.0,1.0,0.0,0,0.2,0.18613660335540771,0.3010299956639812,0.8666666666666667,2,4.0,0.26666666666666666,0,2
6323,es,frontline,noun,f________,primera línea,Hay muchos tanques a lo largo de la primera línea.,-1.746854555,9,8,0.8888888888888888,0,0,0,0,2,3,1,1,0.7,8.0,1.0,1.125,0.0,0,0.2,0.3798236846923828,0.0,0.6923076923076923,1,1.0,0.125,0,0
6324,es,right,adverb,r____,a la derecha,Siga recto y después gire a la derecha.,2.559613363,5,4,0.8,36,10,1,5,1,3,1,1,0.7,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.1430891752243042,2.3201462861110542,0.8333333333333334,1,0.0,0.0,1,3
6325,es,psychologist,noun,p___________,psicólogo,Es un experto psicólogo y trabaja en una clínica en la ciudad.,-1.290460265,12,11,0.9166666666666666,1,1,0,1,2,5,0,0,0.0,10.0,2.0,1.2,0.0,0,0.2,0.011850237846374512,1.2304489213782739,0.5,2,3.0,0.3,0,2
6326,es,balancing,noun,b________,equilibrio,Le costó mucho encontrar un equilibrio entre todos los lados del conflicto.,-2.15668836,9,8,0.8888888888888888,5,1,1,2,2,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.2,0.10546588897705078,0.0,0.9,2,4.0,0.5,0,2
6327,es,forget,verb,f_____,olvidar,No hay que olvidar los que dieron su vida por nosotros en la guerra.,2.732266349,6,5,0.8333333333333334,4,4,0,1,1,2,1,1,0.7,5.0,1.0,1.2,0.0,0,0.5,0.022084712982177734,1.9637878273455553,1.0,1,1.0,0.2,0,1
6328,es,arrest,verb,a_____,detener,La policía acabó por detener a cinco personas.,0.197611226,6,5,0.8333333333333334,6,4,1,2,2,2,1,1,0.7,4.0,2.0,1.5,0.0,0,0.5,0.6239862442016602,1.462397997898956,0.8571428571428571,1,1.0,0.25,0,2
6329,es,inmate,noun,i_____,interno,Le atacó otro interno y le tuvieron que cambiar de cárcel.,-2.483556237,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.2,0.6503080129623413,0.6989700043360189,0.7142857142857143,2,1.0,0.2,0,0
6330,es,else,adverb,e___,más,No pidas a nadie más que venga a la fiesta. ¡No vamos a caber!,0.913184346,4,3,0.75,0,0,0,0,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.23043698072433472,0.0,0.75,1,0.0,0.0,0,0
6331,es,tutor,noun,t____,profesor,Mi hija necesita un profesor particular para darle apoyo en las matemáticas-.,-0.802907574,5,4,0.8,3,1,1,2,0,0,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.43932044506073,0.47712125471966244,0.75,2,1.0,0.25,0,1
6332,es,questionable,adjective,q___________,dudosa,La conclusión del informe me parece altamente dudosa.,0.525138648,12,11,0.9166666666666666,2,2,1,2,2,2,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.4,0.31414157152175903,0.47712125471966244,0.75,2,3.0,0.2727272727272727,0,0
6333,es,interpretation,noun,i_____________,lectura,No es posible que todos los jueces tengan la misma lectura de las leyes.,-0.426353392,14,13,0.9285714285714286,4,4,0,1,2,3,1,2,1.4,12.0,2.0,1.1666666666666667,0.0,0,0.2,0.4047071933746338,1.2304489213782739,0.8571428571428571,3,5.0,0.4166666666666667,0,1
6334,es,fare,noun,f___,tarifa,La tarifa del autobús en Madrid es muy razonable.,-0.777790687,4,3,0.75,6,4,1,2,0,0,1,1,0.7,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.14916855096817017,0.6020599913279624,0.6666666666666666,1,0.0,0.0,0,0
6335,es,camel,noun,c____,camello,Cuando fuimos a Marruecos montamos en camello.,3.493478814,5,4,0.8,1,1,0,1,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.2,0.032437026500701904,0.0,0.2857142857142857,1,2.0,0.4,0,1
6336,es,begin,verb,b____,empezar,¿Cuándo vas a empezar a estudiar para el examen?,1.849300982,5,4,0.8,11,10,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.5,0.0964440107345581,2.6711728427150834,0.8571428571428571,1,2.0,0.4,0,1
6337,es,inexpensive,adjective,i__________,asequible,El precio del abrigo es asequible así que me lo voy a comprar.,-2.216544423,11,10,0.9090909090909091,1,1,0,1,2,2,0,0,0.0,11.0,0.0,1.0,0.0,0,0.4,0.5430968999862671,0.6989700043360189,0.8181818181818182,3,4.0,0.36363636363636365,0,0
6338,es,rank,noun,r___,categoría,Al soldado le concedieron la categoría de coronel.,-1.190114461,4,3,0.75,13,5,1,3,1,2,1,1,0.7,4.0,0.0,1.0,1.0,1,0.2,0.3330067992210388,1.568201724066995,0.8888888888888888,1,2.0,0.5,0,2
6339,es,demonstrate,verb,d__________,probar,Los solicitantes deben probar su capacidad de hablar el italiano.,-0.478637528,11,10,0.9090909090909091,4,4,0,1,1,4,1,1,0.7,10.0,1.0,1.1,0.0,0,0.5,0.4286424517631531,1.6989700043360187,0.8181818181818182,3,1.0,0.1,0,0
6340,es,boost,verb,b____,impulsar,El gobierno tomó medidas para impulsar el consumo.,-1.386419388,5,4,0.8,8,5,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.5,0.4453021287918091,1.0791812460476249,0.875,1,0.0,0.0,0,2
6341,es,distance,noun,d_______,longitud,La longitud más corta entre dos puntos es una línea recta.,0.891220041,8,7,0.875,8,6,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.2841798663139343,1.919078092376074,1.0,2,2.0,0.2857142857142857,0,0
6342,es,psychologically,adverb,p______________,psicológicamente,Los deportistas tiene que prepararse física y psicológicamente antes de un campeonato,-1.596424637,15,14,0.9333333333333333,2,2,0,1,2,5,0,0,0.0,11.0,4.0,1.3636363636363635,0.0,0,0.2,0.020103037357330322,0.3010299956639812,0.5,2,3.0,0.2727272727272727,0,3
6343,es,cheerful,adjective,c_______,alegre,Esa chica tiene un carácter muy alegre y siempre está sonriendo.,-0.604778542,8,7,0.875,2,2,1,2,2,2,1,1,0.7,6.0,2.0,1.3333333333333333,0.0,0,0.4,0.2409915328025818,0.6989700043360189,0.75,2,2.0,0.3333333333333333,0,1
6344,es,unofficial,adjective,u_________,extraoficial,Una fuente extraoficial estima la cifra en más de un millón.,0.219043107,10,9,0.9,2,2,1,2,1,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.4,0.3106542229652405,0.6020599913279624,0.5,3,5.0,0.625,0,1
6345,es,extract,verb,e______,sacar,Exprimí el limón para sacar el jugo.,-0.435624626,7,6,0.8571428571428571,10,8,1,2,2,3,1,1,0.7,8.0,0.0,0.875,0.0,0,0.5,0.5191034078598022,1.1760912590556813,0.8571428571428571,1,2.0,0.25,0,2
6346,es,precision,noun,p________,exactitud,Los instrumentos miden los resultados con gran exactitud.,-0.429095741,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.7,8.0,1.0,1.125,0.0,0,0.2,0.2867088317871094,1.0,0.8888888888888888,3,3.0,0.375,0,1
6347,es,position,noun,p_______,situación,La situación de nuestra nueva oficina es buena.,-0.3770949,8,7,0.875,18,16,1,2,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.465670645236969,2.110589710299249,0.6666666666666666,2,5.0,0.7142857142857143,0,1
6348,es,recycled,adjective,r_______,reutilizado,Estas bolsas están hechas con material reutilizado.,-1.812551741,8,7,0.875,2,0,0,1,1,4,1,1,0.7,8.0,0.0,1.0,0.0,0,0.4,0.2578207850456238,0.0,0.6363636363636364,3,1.0,0.125,0,1
6349,es,field,noun,f____,campo,Las vacas están en el campo cerca de la carretera.,1.242171699,5,4,0.8,21,17,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.18999367952346802,2.2329961103921536,1.0,1,0.0,0.0,0,2
6350,es,nuclear,adjective,n______,atómica,Van a poner una nueva central atómica cerca de la ciudad.,0.398802343,7,6,0.8571428571428571,4,4,1,2,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.3039051294326782,1.3010299956639813,1.0,1,1.0,0.16666666666666666,0,1
6351,es,voicemail,noun,v________,mensaje de voz,Me dejó un mensaje de voz en mi teléfono ayer.,-0.24026002,9,8,0.8888888888888888,1,1,0,1,0,0,0,0,0.0,6.0,3.0,1.5,0.0,0,0.2,0.24546438455581665,0.0,0.9285714285714286,1,1.0,0.16666666666666666,0,1
6352,es,decorated,adjective,d________,adornada,Qué bonita está la casa adornada para Navidad.,1.134579085,9,8,0.8888888888888888,5,1,1,2,0,0,1,1,0.7,8.0,1.0,1.125,0.0,0,0.4,0.13175028562545776,0.0,0.7777777777777778,3,2.0,0.25,0,1
6353,es,worker,noun,w_____,trabajador,El trabajador tuvo que justificar su ausencia.,2.731827592,6,5,0.8333333333333334,4,4,0,1,1,2,1,2,1.4,4.0,2.0,1.5,2.0,1,0.2,0.024977385997772217,1.5797835966168101,0.9,2,2.0,0.5,0,1
6354,es,preview,noun,p______,adelanto,Vamos a ver un adelanto de la colección otoño-invierno esta tarde.,-1.215063298,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,1.0,1,0.2,0.6212536096572876,0.0,0.875,2,1.0,0.16666666666666666,0,1
6355,es,mind,verb,m___,molestarse,¿Por qué tiene que molestarse Pedro por lo que piensan los demás?,-2.030075685,4,3,0.75,13,6,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.5,0.29959040880203247,2.230448921378274,0.9,1,0.0,0.0,0,2
6356,es,purpose,noun,p______,objetivo,El objetivo de este librito es el de proporcionar una guía completa a la universidad.,-0.637988179,7,6,0.8571428571428571,5,3,1,2,1,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.2,0.27630865573883057,2.0293837776852097,1.0,1,2.0,0.4,0,0
6357,es,madness,noun,m______,locura,Dicen que hay una vinculación entre la locura y la creatividad.,1.546118054,7,6,0.8571428571428571,5,5,0,1,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.11589986085891724,0.47712125471966244,1.0,2,2.0,0.3333333333333333,0,2
6358,es,kangaroo,noun,k_______,canguro,El canguro australiano puede saltar unas distancias enormes y es conocido por llevar a sus crías con dentro de una bolsa que sale de su vientre.,0.464767459,8,7,0.875,1,1,0,1,1,2,1,1,0.7,6.0,2.0,1.3333333333333333,1.0,1,0.2,0.6815613508224487,0.0,0.375,1,3.0,0.5,0,0
6359,es,translator,noun,t_________,traductor,Es traductor del inglés al portugués y a la inversa.,0.866213659,10,9,0.9,3,3,0,1,2,3,1,2,1.4,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.009506523609161377,0.0,0.4,3,2.0,0.2222222222222222,0,1
6360,es,encounter,verb,e________,toparse,Nunca pensó que iba a toparse con su profesora en el club.,-0.170223882,9,8,0.8888888888888888,9,5,1,2,2,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.5,0.5141065120697021,1.662757831681574,0.8888888888888888,3,2.0,0.2857142857142857,0,1
6361,es,lawmaker,noun,l_______,legislador,Los deberes del legislador son asegurar que el derecho refleje las necesidades del pueblo.,-2.399378338,8,7,0.875,1,1,0,1,1,2,1,1,0.7,6.0,2.0,1.3333333333333333,2.0,1,0.2,0.07796919345855713,0.0,0.7,2,1.0,0.16666666666666666,0,1
6362,es,insensitivity,noun,i____________,insensibilidad,La insensibilidad dental es porducida por la falta de calcio y el mal cuidado bucal,-1.669512426,13,12,0.9230769230769231,1,1,0,1,3,2,0,0,0.0,13.0,0.0,1.0,0.0,0,0.2,0.20829874277114868,0.0,0.35714285714285715,3,5.0,0.38461538461538464,0,2
6363,es,drink,verb,d____,beber,Los niños pequeños tienen que beber mucha leche.,3.438049858,5,4,0.8,10,5,1,2,2,2,1,1,0.7,5.0,0.0,1.0,1.0,1,0.5,0.033693671226501465,1.845098040014257,1.0,1,2.0,0.4,0,2
6364,es,plus,preposition,p___,más,Mi compañía paga un buen salario más los costes de desplazamiento.,2.303933318,4,3,0.75,4,4,1,3,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.4,0.08685606718063354,0.0,0.75,1,1.0,0.25,0,1
6365,es,restaurant,noun,r_________,mesón,Cenamos en un mesón muy bonito en un pueblo.,0.943493091,10,9,0.9,1,1,0,1,2,2,1,2,1.4,8.0,2.0,1.25,0.0,0,0.2,0.6707479953765869,0.9030899869919435,0.7,2,1.0,0.125,0,2
6366,es,punishment,noun,p_________,castigo,Le mandaron a su cuarto como castigo.,0.932827154,10,9,0.9,1,1,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.022679507732391357,1.1139433523068367,0.9,2,4.0,0.4444444444444444,1,2
6367,es,talent,noun,t_____,don,Mi hermana nació con un don para bailar.,-0.105642973,6,5,0.8333333333333334,2,2,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.2,0.6589287519454956,1.2787536009528289,0.8333333333333334,1,2.0,0.3333333333333333,0,2
6368,es,aware,adjective,a____,consciente,Es consciente del peligro de su situación pero no quiere hacer nada al repecto.,0.203622163,5,4,0.8,2,2,0,1,0,0,1,1,0.7,4.0,1.0,1.25,1.0,1,0.4,0.2521958351135254,1.6127838567197355,0.9,1,1.0,0.25,0,0
6369,es,reality,noun,r______,realidad,Me temo que no quieres reconocer la realidad de los hechos. Las cosas no son cómo tú piensas.,2.943449844,7,6,0.8571428571428571,4,4,0,1,1,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.021332621574401855,1.6020599913279623,0.375,3,2.0,0.2857142857142857,0,2
6370,es,transform,verb,t________,transformar,La tecnología va a transformar todavía más las oficinas del futuro.,1.73638704,9,8,0.8888888888888888,7,7,0,1,3,3,1,2,1.4,9.0,0.0,1.0,0.0,0,0.5,0.35460472106933594,1.4471580313422192,0.18181818181818182,2,1.0,0.1111111111111111,0,2
6371,es,turnover,noun,t_______,facturación,La facturación ha aumentado desde que la empresa se expandió.,-2.640761374,8,7,0.875,4,4,0,1,1,2,1,2,1.4,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.3646432161331177,0.47712125471966244,0.7272727272727273,2,3.0,0.5,0,1
6372,es,flash,verb,f____,destellar,La luz de la linterna volvió a destellar.,0.195246449,5,4,0.8,19,8,1,3,2,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.5,0.6257200837135315,1.6020599913279623,0.8888888888888888,1,2.0,0.5,1,2
6373,es,stop,noun,s___,parada,"Después de una breve parada, el grupo continuó su viaje.",2.880030773,4,3,0.75,22,11,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.2968311309814453,2.2405492482826,1.0,1,0.0,0.0,0,1
6374,es,established,adjective,e__________,instaurada,Esta norma está instaurada en nuestra organización desde hace muchos años.,-1.259737785,11,10,0.9090909090909091,13,5,1,3,3,2,0,0,0.0,9.0,2.0,1.2222222222222223,0.0,0,0.4,0.2070157527923584,1.0,0.8181818181818182,2,4.0,0.4444444444444444,1,1
6375,es,taste,noun,t____,gusto,El chiste era de mal gusto.,0.81354794,5,4,0.8,13,7,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.43755245208740234,1.5563025007672873,0.6,1,0.0,0.0,0,0
6376,es,understand,verb,u_________,entender,Es imposible entender sus motivos pero hay que aceptarlos.,1.946830076,10,9,0.9,5,5,0,1,3,3,1,1,0.7,9.0,1.0,1.1111111111111112,0.0,0,0.5,0.03154289722442627,2.187520720836463,0.8,2,3.0,0.3333333333333333,0,2
6377,es,film,noun,f___,película,Es una película antigua pero buenísima.,2.972998947,4,3,0.75,7,5,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.01729661226272583,1.8260748027008264,0.875,1,1.0,0.25,0,2
6378,es,raise,verb,r____,levantar,Los estudiantes deben levantar la mano si tienen una pregunta.,0.250657673,5,4,0.8,31,27,1,2,0,0,1,1,0.7,3.0,2.0,1.6666666666666667,0.0,0,0.5,0.34130269289016724,2.12057393120585,0.875,2,1.0,0.3333333333333333,0,0
6379,es,release,verb,r______,liberación,La familia del prisionero esperaba el día de su liberación.,-0.493059266,7,6,0.8571428571428571,22,10,1,2,0,0,1,1,0.7,5.0,2.0,1.4,0.0,0,0.5,0.4257645606994629,1.6901960800285136,0.8,2,0.0,0.0,0,0
6380,es,low,adjective,l__,bajo,El terreno de esta zona es plano y bajo.,2.431636648,3,2,0.6666666666666666,16,10,1,5,0,0,0,0,0.0,2.0,1.0,1.5,1.0,1,0.4,0.353878915309906,2.0253058652647704,1.0,1,0.0,0.0,0,1
6381,es,commitment,noun,c_________,compromiso,Tenemos el compromiso de cumplir lo que hemos prometido.,-1.672843206,10,9,0.9,5,5,0,1,3,2,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.1155056357383728,0.7781512503836436,0.6,2,3.0,0.3333333333333333,0,2
6382,es,critic,noun,c_____,comentarista,"Según el comentarista de ese periódico, el libro no es muy bueno.",-1.872885659,6,5,0.8333333333333334,3,3,0,1,1,2,1,1,0.7,6.0,0.0,1.0,0.0,0,0.2,0.19200408458709717,0.9542425094393249,0.75,1,2.0,0.3333333333333333,0,1
6383,es,extensive,adjective,e________,amplia,Susana tiene una amplia experiencia en la enseñanza a este nivel.,-1.502705058,9,8,0.8888888888888888,3,3,1,2,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.4,0.238456130027771,1.2304489213782739,0.8888888888888888,2,3.0,0.3333333333333333,0,0
6384,es,attract,verb,a______,atraer,Su belleza atrae la mirada de muchas personas,-0.839244486,7,6,0.8571428571428571,3,3,0,1,2,3,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.5,0.2670270800590515,1.4471580313422192,0.42857142857142855,1,2.0,0.3333333333333333,0,2
6385,es,commission,noun,c_________,comisión,El jefe envió una comisión a la asamblea mundial de países,0.679850404,10,9,0.9,12,9,1,2,2,2,0,0,0.0,7.0,3.0,1.4285714285714286,0.0,0,0.2,0.16673064231872559,1.505149978319906,0.3,2,4.0,0.5714285714285714,0,1
6386,es,trend,noun,t____,tendencia,El diseñador de moda siempre sigue la última tendencia.,1.071391705,5,4,0.8,5,4,1,2,2,2,1,1,0.7,5.0,0.0,1.0,0.0,0,0.2,0.05141419172286987,1.3222192947339193,0.6666666666666666,1,0.0,0.0,0,2
6387,es,discuss,verb,d______,debatir,Es muy útil para los profesores debatir sus métodos de enseñanza entre ellos.,-0.420761162,7,6,0.8571428571428571,4,2,1,2,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.5,0.2202203869819641,1.9294189257142926,0.8571428571428571,2,2.0,0.3333333333333333,0,2
6388,es,inherent,adjective,i_______,innata,La curiosidad humana es una cualidad innata de todo ser humano.,-2.679535129,8,7,0.875,2,2,0,1,2,2,1,1,0.7,8.0,0.0,1.0,0.0,0,0.4,0.37208813428878784,0.9030899869919435,0.75,2,3.0,0.375,0,2
6389,es,hypothesis,noun,h_________,hipótesis,El resultado final del trabajo es que logres sustentar tu hipótesis,-0.692855676,10,9,0.9,3,3,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.0655752420425415,0.8450980400142568,0.3,1,3.0,0.3333333333333333,1,1
