item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6187,cn,structural,adjective,s_________,结构的，构造上的,所幸火灾没有造成房屋结构上的损伤。,-0.666058221,10,9,0.9,6,6,1,2,2,3,1,2,1.8,9.0,1.0,1.1111111111111112,9.52,1,0.5,0.15739130973815918,1.0413926851582251,1.0,2,5.0,0.5555555555555556,0,1
6188,cn,shirt,noun,s____,衬衫,她为丈夫熨烫衬衫。,1.176205668,5,4,0.8,2,1,1,2,2,2,1,1,0.9,3.0,2.0,1.6666666666666667,4.76,1,0.4,0.023902714252471924,1.2304489213782739,1.0,1,1.0,0.3333333333333333,1,2
6189,cn,eligible,adjective,e_______,有资格当选的，有条件被选中的,年满十八岁的本国居民才有资格投票。,-1.642156046,8,7,0.875,1,1,0,1,1,2,0,0,0.0,8.0,0.0,1.0,7.46,1,0.5,0.49921780824661255,0.7781512503836436,1.0,2,5.0,0.625,0,0
6190,cn,somewhat,adverb,s_______,有点,1)他看起来有点可疑。2)昨晚的宴会我迟到了些。,-1.941960106,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.58,1,0.3,0.17030179500579834,1.7481880270062005,1.0,1,2.0,0.3333333333333333,1,1
6191,cn,stable,adjective,s_____,稳定的,她的病情暂时比较稳定。,0.430367963,6,5,0.8333333333333334,7,5,1,4,2,2,0,0,0.0,6.0,0.0,1.0,5.66,1,0.5,0.12399417161941528,1.1139433523068367,1.0,2,2.0,0.3333333333333333,0,0
6192,cn,doubled,adjective,d______,成倍的，翻倍的,跳槽后我拿到了翻倍的薪水。,-0.142512504,7,6,0.8571428571428571,7,1,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.62,1,0.5,0.16451889276504517,0.0,1.0,2,3.0,0.5,0,1
6193,cn,thrive,verb,t_____,茁壮成长，兴旺发达,这种植物多晒太阳就会长势很好。,-1.528568079,6,5,0.8333333333333334,2,2,0,1,1,3,1,1,0.9,4.0,2.0,1.5,5.71,1,0.7,0.20369547605514526,0.6989700043360189,1.0,2,3.0,0.75,1,0
6194,cn,involvement,noun,i__________,牵涉，卷入，牵连,他与被害人公司的牵连使他不得不接受调查。,-1.214230796,11,10,0.9090909090909091,5,5,0,1,3,2,0,0,0.0,10.0,1.0,1.1,10.41,1,0.4,0.3242570757865906,0.8450980400142568,1.0,3,5.0,0.5,0,2
6195,cn,shoot,verb,s____,射击，打枪,双方不停向对方射击，情况十分恶劣。,1.475901304,5,4,0.8,22,20,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.77,1,0.7,0.1525920033454895,1.9912260756924949,1.0,1,0.0,0.0,1,1
6196,cn,realism,noun,r______,现实主义,这部小说的现实主义体现在他对战争的细致描写。,-0.599200403,7,6,0.8571428571428571,5,5,0,1,1,2,1,1,0.9,7.0,0.0,1.0,6.57,1,0.4,0.04370540380477905,0.8450980400142568,1.0,3,5.0,0.7142857142857143,0,2
6197,cn,figure,verb,f_____,想出（～ out），算出,1)我终于想出两件事的联系了。2)她算出总开销为920美元。,0.382133644,6,5,0.8333333333333334,18,5,1,2,0,0,1,1,0.9,5.0,1.0,1.2,5.65,1,0.7,0.7649776339530945,2.3384564936046046,0.9166666666666666,1,2.0,0.4,0,0
6198,cn,significant,adjective,s__________,重大的，重要的，显著的（不以ial结尾）,1)就业率有了显著的上升。2)这项军事条约的签署对两国关系十分重要。,0.034390953,11,10,0.9090909090909091,4,4,1,2,2,2,0,0,0.0,11.0,0.0,1.0,10.24,1,0.5,0.22825461626052856,1.5185139398778875,0.95,1,4.0,0.36363636363636365,0,2
6199,cn,rest,verb,r___,休息,你去休息，我来替你做剩下的部分。,2.752689916,4,3,0.75,18,11,1,2,1,2,1,1,0.9,4.0,0.0,1.0,3.84,1,0.7,0.07838982343673706,2.0211892990699383,1.0,1,1.0,0.25,0,2
6200,cn,general,adjective,g______,总的，总体的，普遍的,1)这是一个普遍的问题。2)我对事态有了总体的了解。,1.034544965,7,6,0.8571428571428571,10,6,1,4,0,0,1,1,0.9,6.0,1.0,1.1666666666666667,6.54,1,0.5,0.5512875318527222,2.123851640967086,1.0,2,3.0,0.5,0,1
6201,cn,cafe,noun,c___,咖啡馆，咖啡屋,她喜欢去咖啡厅写作。,1.346983962,4,3,0.75,1,1,0,1,0,0,0,0,0.0,4.0,0.0,1.0,3.75,1,0.4,0.10980743169784546,0.7781512503836436,1.0,1,1.0,0.25,0,0
6202,cn,precise,adjective,p______,精确的，精准的，确切的,1)他对尺寸进行了精确的测量。2)不要大概——我们需要知道他们到达的确切时间。,0.013288601,7,6,0.8571428571428571,2,2,1,2,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.62,1,0.5,0.24926358461380005,1.255272505103306,1.0,2,2.0,0.3333333333333333,0,0
6203,cn,palm,noun,p___,手掌,他的手掌心放着一颗糖。,-0.066429222,4,3,0.75,5,4,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.78,1,0.4,0.4303206205368042,0.7781512503836436,1.0,1,0.0,0.0,0,2
6204,cn,flu,noun,f__,（缩写）流感，流行性感冒,我患了流感，只能卧床休息。,1.577370278,3,2,0.6666666666666666,1,1,0,1,1,2,0,0,0.0,3.0,0.0,1.0,2.86,1,0.4,0.17535758018493652,0.47712125471966244,1.0,1,1.0,0.3333333333333333,0,0
6205,cn,brick,noun,b____,砖，砖头，砖块,他用砖砌了一座房子。,0.322092621,5,4,0.8,2,2,0,1,2,2,1,1,0.9,4.0,1.0,1.25,4.78,1,0.4,0.21150624752044678,0.9542425094393249,1.0,1,2.0,0.5,0,2
6206,cn,brief,adjective,b____,短暂的，简短的,我只在巴黎作短暂停留。,0.109976473,5,4,0.8,6,3,1,3,1,2,1,1,0.9,4.0,1.0,1.25,4.73,1,0.5,0.29557669162750244,1.3617278360175928,1.0,1,1.0,0.25,0,1
6207,cn,set,noun,s__,（一）套，（一）副,1)房东给了我一套钥匙。2)我把一副扑克牌带上火车。,0.564129,3,2,0.6666666666666666,45,13,1,3,0,0,0,0,0.0,3.0,0.0,1.0,2.86,1,0.4,0.5432922840118408,2.250420002308894,1.0,1,0.0,0.0,0,1
6208,cn,safeguard,verb,s________,保护，保卫，捍卫,这项政策旨在保卫海洋环境不受污染。,-1.492329571,9,8,0.8888888888888888,4,2,1,2,1,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.45,1,0.7,0.3414574861526489,0.6020599913279624,1.0,1,1.0,0.14285714285714285,0,2
6209,cn,weigh,verb,w____,重量为,1)她体重是50公斤。2)这个孩子多重？,1.994998941,5,4,0.8,5,5,0,1,1,2,0,0,0.0,2.0,3.0,2.5,4.7,1,0.7,0.11488628387451172,1.3979400086720377,1.0,1,0.0,0.0,0,2
6210,cn,reconstructed,adjective,r____________,重建的，重修的,图片展示了教堂重建的部分。,-1.822170767,13,12,0.9230769230769231,6,1,1,2,2,4,1,2,1.8,13.0,0.0,1.0,12.39,1,0.5,0.18216758966445923,0.3010299956639812,1.0,3,5.0,0.38461538461538464,0,1
6211,cn,screensaver,noun,s__________,（电脑的）屏幕保护,他关闭了电脑的屏幕保护。,-1.871133884,11,10,0.9090909090909091,0,0,0,0,2,3,1,2,1.8,,,,10.43,1,0.4,0.3210568428039551,0.0,1.0,2,1.0,0.25,0,1
6212,cn,relaxation,noun,r_________,放松,对她来说，泡温泉是很好的放松。,-0.386043186,10,9,0.9,7,7,0,1,0,0,1,1,0.9,10.0,0.0,1.0,9.32,1,0.4,0.2182266116142273,0.0,1.0,3,4.0,0.4,1,1
6213,cn,connectivity,noun,c___________,（电脑、程序、设备之间的）连接（性），联结（性）,系统正在检查设备的连接情况。,-1.788085144,12,11,0.9166666666666666,1,1,0,1,3,2,0,0,0.0,11.0,1.0,1.0909090909090908,11.33,1,0.4,0.5571309924125671,0.0,1.0,2,4.0,0.36363636363636365,0,2
6214,cn,oversize,adjective,o_______,过大的，超大尺码的，十分宽大的,超宽大的外套与大衣又流行起来。,1.303298761,8,7,0.875,1,1,0,1,1,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.59,1,0.5,0.3982524871826172,0.0,1.0,2,4.0,0.6666666666666666,0,0
6215,cn,urban,adjective,u____,城市的,高速的城市发展也为交通带来压力。,1.255139236,5,4,0.8,2,2,0,1,1,2,1,1,0.9,4.0,1.0,1.25,4.66,1,0.5,0.1175229549407959,0.9030899869919435,1.0,1,2.0,0.5,0,1
6216,cn,citizenship,noun,c__________,公民身份，公民资格,我的公民身份也意味着相应的权利和义务。,-0.776663887,11,10,0.9090909090909091,2,2,0,1,1,3,0,0,0.0,10.0,1.0,1.1,10.31,1,0.4,0.08487117290496826,0.0,1.0,2,5.0,0.5,1,1
6217,cn,laundry,noun,l______,洗衣，待洗或已洗的衣物，洗衣房,1)我今天需要洗衣服。2)我把衣服送到洗衣房。,-0.235570822,7,6,0.8571428571428571,2,2,0,1,1,4,1,1,0.9,6.0,1.0,1.1666666666666667,6.59,1,0.4,0.19923412799835205,0.3010299956639812,1.0,1,2.0,0.3333333333333333,0,4
6218,cn,dressed,adjective,d______,穿着衣服的,请等我完全穿好衣服再进来。,1.22363448,7,6,0.8571428571428571,20,4,1,2,2,2,1,1,0.9,5.0,2.0,1.4,6.68,1,0.5,0.13054025173187256,1.0,1.0,2,1.0,0.2,0,1
6219,cn,pronounced,adjective,p_________,明显的，突出的,他的苏格兰口音非常明显,-4.263419819,10,9,0.9,3,1,1,2,2,2,1,1,0.9,8.0,2.0,1.25,9.44,1,0.5,0.666790246963501,0.6989700043360189,1.0,2,2.0,0.25,0,1
6220,cn,agreement,noun,a________,协定，协议，同意,两国就双边和平达成协议。,0.5086101,9,8,0.8888888888888888,6,6,0,1,2,2,1,1,0.9,8.0,1.0,1.125,8.44,1,0.4,0.19123125076293945,1.414973347970818,1.0,2,3.0,0.375,0,2
6221,cn,bed,noun,b__,床,搬家后他们添置了一张新床。,2.874934123,3,2,0.6666666666666666,13,8,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.84,1,0.4,0.03869086503982544,1.7558748556724915,1.0,1,0.0,0.0,0,1
6222,cn,valid,adjective,v____,（证件或票据）有效的,请出示您的有效身份证件。,0.017103159,5,4,0.8,2,2,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.69,1,0.5,0.4005885720252991,0.7781512503836436,1.0,1,4.0,0.8,0,1
6223,cn,despair,noun,d______,绝望,他的心中充满绝望。,-1.296558498,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.57,1,0.4,0.11515527963638306,1.380211241711606,1.0,2,2.0,0.3333333333333333,0,1
6224,cn,laugh,noun,l____,笑，笑声,他为课堂带来很多欢笑。,3.043845388,5,4,0.8,4,3,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.67,1,0.4,0.05621558427810669,1.9138138523837167,1.0,1,2.0,0.6666666666666666,0,2
6225,cn,definitive,adjective,d_________,为行业立规的，最可靠的，定义式的,《牛津英语字典》是最权威的英语字典。,-3.066843887,10,9,0.9,3,3,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,9.34,1,0.5,0.6236240863800049,0.47712125471966244,1.0,3,5.0,0.5555555555555556,0,0
6226,cn,fundamentalist,adjective,f_____________,原教旨主义的，原教旨主义者的,原教旨主义信条认为人们应当严格遵守最初的教义。,-4.422249526,14,13,0.9285714285714286,2,1,1,2,3,2,0,0,0.0,14.0,0.0,1.0,13.11,1,0.5,0.26580125093460083,0.3010299956639812,1.0,2,5.0,0.35714285714285715,0,2
6227,cn,valuable,adjective,v_______,有价值的，重要的,您的建议对我们非常宝贵。,1.09002652,8,7,0.875,3,2,1,3,1,2,0,0,0.0,8.0,0.0,1.0,7.48,1,0.5,0.15563476085662842,1.3424226808222062,1.0,2,6.0,0.75,0,0
6228,cn,latin,adjective,l____,拉丁文化的，拉丁语的，拉丁国家的,我从未去过拉丁美洲。,2.566548894,5,4,0.8,7,4,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.62,1,0.5,0.22048771381378174,0.7781512503836436,1.0,1,3.0,0.6,0,1
6229,cn,active,adjective,a_____,积极的，活跃的,她直到晚年也保持活跃。,2.031892112,6,5,0.8333333333333334,17,14,1,3,1,2,0,0,0.0,5.0,1.0,1.2,5.63,1,0.5,0.3501873016357422,1.6989700043360187,1.0,2,3.0,0.6,0,0
6230,cn,within,preposition,w_____,在…之内，在…里面,1)我需要一个周之内交上报告。2)公司的距离在步行范围之内。,1.417608858,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.6,1,0.5,0.3464723825454712,0.8450980400142568,1.0,1,3.0,0.6,1,1
6231,cn,finance,noun,f______,财政，金融,公司的财政一直吃紧。,0.774102165,7,6,0.8571428571428571,5,3,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.48,1,0.4,0.12130534648895264,1.4471580313422192,1.0,1,2.0,0.3333333333333333,0,0
6232,cn,participant,noun,p__________,参与者，参加者,这次问卷调查共有105名参加者。,-0.33758564,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.9,11.0,0.0,1.0,10.29,1,0.4,0.18118613958358765,0.3010299956639812,1.0,1,4.0,0.36363636363636365,0,2
6233,cn,speeding,adjective,s_______,高速行驶的,这辆高速行驶的列车驶向上海。,-1.554482861,8,7,0.875,6,0,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.51,1,0.5,0.22995001077651978,0.0,1.0,2,2.0,0.3333333333333333,0,2
6234,cn,expensive,adjective,e________,贵的，昂贵的,这双鞋很贵。,2.009602653,9,8,0.8888888888888888,1,1,0,1,2,2,0,0,0.0,9.0,0.0,1.0,8.49,1,0.5,0.17521429061889648,1.146128035678238,1.0,2,3.0,0.3333333333333333,0,0
6235,cn,burst,noun,b____,（情绪或其他行为的）突然爆发,1)他突然感到一阵愤怒。2)她对工作突然迸发的热情让同事大惑不解。,-0.680133228,5,4,0.8,12,4,1,2,1,3,1,1,0.9,4.0,1.0,1.25,4.8,1,0.4,0.41653740406036377,1.6232492903979006,1.0,1,1.0,0.25,0,3
6236,cn,instant,adjective,i______,即刻发生的，立即的,对这类问题没有即刻的解决方案，只能期待矛盾慢慢化解。,-0.590161677,7,6,0.8571428571428571,5,3,1,2,2,3,0,0,0.0,7.0,0.0,1.0,6.52,1,0.5,0.3835064172744751,1.5314789170422551,1.0,2,2.0,0.2857142857142857,0,2
6237,cn,refer,verb,r____,（～ to）提及，指,1)讲座人几次提及这个实验。2)我提到总请假的员工时指的不是你。,1.103611348,5,4,0.8,7,7,0,1,0,0,1,2,1.8,4.0,1.0,1.25,4.78,1,0.7,0.4765993356704712,1.8129133566428555,1.0,2,3.0,0.75,0,1
6238,cn,memorable,adjective,m________,难忘的，值得纪念的,那是一次难忘的意大利之旅。,-0.360160367,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.9,8.0,1.0,1.125,8.5,1,0.5,0.29072999954223633,0.8450980400142568,1.0,2,4.0,0.5,0,0
6239,cn,crash,noun,c____,（车辆的）猛撞、撞车，（飞机等的）坠毁,这条路的拥堵是因为发生了撞车事故。,0.268901435,5,4,0.8,18,5,1,2,2,2,1,1,0.9,4.0,1.0,1.25,4.75,1,0.4,0.34795498847961426,1.505149978319906,1.0,1,2.0,0.5,1,2
6240,cn,faithfully,adverb,f_________,忠诚地，忠实地,她在信件最后郑重签下“您忠实地，玛丽”。,-0.011252619,10,9,0.9,1,1,0,1,2,3,0,0,0.0,7.0,3.0,1.4285714285714286,9.46,1,0.3,0.1692337989807129,0.47712125471966244,1.0,2,3.0,0.42857142857142855,1,3
6241,cn,donation,noun,d_______,捐赠，捐献,学校接受了他的捐赠。,0.806331499,8,7,0.875,2,2,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,7.42,1,0.4,0.1550377607345581,0.6020599913279624,1.0,2,2.0,0.2857142857142857,1,1
6242,cn,phenomenon,noun,p_________,现象,家庭暴力并不是个罕见的现象。,-0.796174339,10,9,0.9,2,2,0,1,1,2,0,0,0.0,9.0,1.0,1.1111111111111112,9.37,1,0.4,0.12443071603775024,1.4913616938342726,1.0,1,2.0,0.2222222222222222,1,1
6243,cn,blanket,noun,b______,毯子,他用毯子盖着脚。,0.748754684,7,6,0.8571428571428571,6,3,1,3,2,2,0,0,0.0,7.0,0.0,1.0,6.59,1,0.4,0.08569073677062988,1.3979400086720377,1.0,1,4.0,0.5714285714285714,0,1
6244,cn,regression,noun,r_________,倒退(到之前的状态，甚至更糟）；回归(在统计中),如将通胀水平考虑在内，那么该国的经济发展水平实际有所倒退.,-2.759372321,10,9,0.9,4,4,0,1,2,2,1,2,1.8,8.0,2.0,1.25,9.45,1,0.4,0.5276322364807129,0.0,1.0,3,4.0,0.5,1,1
6245,cn,several,determiner,s______,几个,他消失了几个星期。,1.837393755,7,6,0.8571428571428571,3,3,0,1,0,0,1,1,0.9,6.0,1.0,1.1666666666666667,6.63,1,0.6,0.11899858713150024,1.4313637641589874,1.0,2,4.0,0.6666666666666666,0,1
6246,cn,robe,noun,r___,长袍,身穿长袍的大主教开始了他的布道。,-1.038844016,4,3,0.75,4,2,1,2,0,0,1,1,0.9,3.0,1.0,1.3333333333333333,3.8,1,0.4,0.24373120069503784,0.7781512503836436,1.0,1,2.0,0.6666666666666666,0,0
6247,cn,desperately,adverb,d__________,拼命地，不顾一切地，非常,1)她拼命地想把他推开。2)我特别想要一份工作。,-1.104904418,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.9,9.0,2.0,1.2222222222222223,10.42,1,0.3,0.3895418047904968,1.1139433523068367,1.0,3,3.0,0.3333333333333333,0,2
6248,cn,stone,noun,s____,石头,他们来到一堵古罗马石墙脚下。,2.326138087,5,4,0.8,16,13,1,3,1,2,0,0,0.0,4.0,1.0,1.25,4.72,1,0.4,0.059224069118499756,1.5440680443502757,1.0,1,1.0,0.25,0,0
6249,cn,crossword,noun,c________,纵横填字谜，填字游戏,地铁上的老人正在做报纸上的填字游戏。,-0.856503162,9,8,0.8888888888888888,1,1,0,1,3,3,1,2,1.8,7.0,2.0,1.2857142857142858,8.69,1,0.4,0.5163387656211853,0.0,1.0,1,2.0,0.2857142857142857,0,2
6250,cn,headlight,noun,h________,（汽车、火车的）前灯，头灯,大雾中他打开了车的前灯。,0.294419938,9,8,0.8888888888888888,1,1,0,1,2,3,0,0,0.0,6.0,3.0,1.5,8.44,1,0.4,0.39408278465270996,0.7781512503836436,1.0,1,1.0,0.16666666666666666,1,3
6251,cn,patriotic,adjective,p________,爱国的，爱国主义的,这位爱国青年投身了战争。,-0.91879585,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.9,9.0,0.0,1.0,8.46,1,0.5,0.10447758436203003,0.6989700043360189,1.0,1,2.0,0.2222222222222222,0,1
6252,cn,assistance,noun,a_________,帮助，协助，援助,如遇到任何困难，请按铃寻求帮助。,-0.315426812,10,9,0.9,2,2,0,1,3,2,0,0,0.0,8.0,2.0,1.25,9.34,1,0.4,0.27055078744888306,1.505149978319906,1.0,1,3.0,0.375,0,0
6253,cn,calculating,adjective,c__________,算计的，老谋深算的，工于心计的,在了解到她其实冷漠并且工于心计之后，大家对她都敬而远之。,-2.809765384,11,10,0.9090909090909091,7,1,1,2,2,2,0,0,0.0,11.0,0.0,1.0,10.28,1,0.5,0.7266131639480591,0.3010299956639812,1.0,2,6.0,0.5454545454545454,0,2
6254,cn,mistake,verb,m______,弄错，误会，认错,1)她误会了两人关系的本质。2)我把你错认为是你妹妹了。,1.331183591,7,6,0.8571428571428571,5,2,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.58,1,0.7,0.24085551500320435,1.462397997898956,1.0,2,1.0,0.16666666666666666,0,0
6255,cn,venture,verb,v______,冒险涉足，冒险进入,1)他冒险走入雨林之中。2)猫不敢冒险走出屋子一步。,-0.120248913,7,6,0.8571428571428571,6,3,1,2,1,2,1,1,0.9,5.0,2.0,1.4,6.63,1,0.7,0.5235929489135742,1.2041199826559248,1.0,1,2.0,0.4,0,0
6256,cn,minority,noun,m_______,少数人，少数派,学生中只有少数人不听话。,0.372701634,8,7,0.875,3,3,0,1,1,2,1,1,0.9,8.0,0.0,1.0,7.53,1,0.4,0.15557867288589478,0.7781512503836436,1.0,2,2.0,0.25,0,2
6257,cn,sweat,verb,s____,出汗，流汗,我在夏天很容易出汗。,-0.004343597,5,4,0.8,5,1,1,2,1,2,0,0,0.0,4.0,1.0,1.25,4.72,1,0.7,0.20785284042358398,1.2304489213782739,1.0,1,0.0,0.0,0,1
6258,cn,freely,adverb,f_____,自由地，无拘束地,父母让我自由地阅读。,1.574315891,6,5,0.8333333333333334,1,1,0,1,2,2,1,1,0.9,5.0,1.0,1.2,5.73,1,0.3,0.1588209867477417,0.9542425094393249,1.0,2,2.0,0.4,0,2
6259,cn,hall,noun,h___,大厅，演出厅，礼堂,我们在音乐厅观看演出。,2.115709574,4,3,0.75,13,13,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.75,1,0.4,0.35366201400756836,1.6720978579357175,1.0,1,1.0,0.3333333333333333,0,2
6260,cn,oriental,adjective,o_______,东方的,这位德国教授对东方文化具有浓厚兴趣。,-0.453340238,8,7,0.875,2,1,1,2,1,2,1,1,0.9,8.0,0.0,1.0,7.46,1,0.5,0.28776246309280396,0.6989700043360189,1.0,2,3.0,0.375,0,1
6261,cn,cream,noun,c____,奶油，（奶油状的）乳霜,制作这种蛋糕需要黄油、鸡蛋和新鲜奶油。,1.846782365,5,4,0.8,8,3,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.72,1,0.4,0.1655523180961609,0.47712125471966244,1.0,1,1.0,0.25,0,1
6262,cn,variation,noun,v________,差异，变化,农村家庭在收入、年龄和人口构成等方面也具有差异。,-1.656825612,9,8,0.8888888888888888,11,11,0,1,0,0,1,1,0.9,8.0,1.0,1.125,8.35,1,0.4,0.32985562086105347,1.5797835966168101,1.0,2,3.0,0.375,1,1
6263,cn,quietly,adverb,q______,安静地，轻声地,请轻声说话，因为隔壁有考试。,0.233606046,7,6,0.8571428571428571,4,4,0,1,1,3,0,0,0.0,7.0,0.0,1.0,6.61,1,0.3,0.1359790563583374,1.2787536009528289,1.0,2,2.0,0.2857142857142857,0,3
6264,cn,publicly,adverb,p_______,公开地,他曾不止一次公开地与老板唱反调。,-0.043763867,8,7,0.875,2,2,0,1,2,3,0,0,0.0,8.0,0.0,1.0,7.6,1,0.3,0.07053881883621216,1.1139433523068367,1.0,2,4.0,0.5,0,3
6265,cn,trusting,adjective,t_______,倾向于信任别人的，轻信的,她年轻又轻信，无怪乎骗子会找上她。,-2.974266344,8,7,0.875,7,1,1,2,3,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.58,1,0.5,0.28494763374328613,0.0,1.0,2,4.0,0.5714285714285714,0,2
6266,cn,register,verb,r_______,登记，注册,我们排队登记入学。,0.332668966,8,7,0.875,17,10,1,2,1,2,1,2,1.8,7.0,1.0,1.1428571428571428,7.59,1,0.7,0.16378474235534668,1.4313637641589874,1.0,3,3.0,0.42857142857142855,0,1
6267,cn,tasteful,adjective,t_______,品味高雅的,他家中家具的选择十分高雅。,-2.178086712,8,7,0.875,2,2,1,2,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,7.57,1,0.5,0.07438462972640991,0.3010299956639812,1.0,2,2.0,0.2857142857142857,0,1
6268,cn,pin,noun,p__,大头针,她用大头针别好头巾。,1.105115981,3,2,0.6666666666666666,15,11,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.78,1,0.4,0.4257054328918457,0.6989700043360189,1.0,1,1.0,0.3333333333333333,0,1
6269,cn,chinese,adjective,c______,中国的，中国人的,中国水仙与英国的黄水仙不同。,2.64537207,7,6,0.8571428571428571,4,2,1,2,1,2,0,0,0.0,5.0,2.0,1.4,6.54,1,0.5,0.10973083972930908,0.8450980400142568,1.0,1,1.0,0.2,1,0
6270,cn,entitle,verb,e______,给…权利或资格,新的系统使公民有权享受免费医疗。,-1.974456953,7,6,0.8571428571428571,3,3,0,1,2,2,0,0,0.0,7.0,0.0,1.0,6.55,1,0.7,0.751690685749054,1.380211241711606,1.0,2,2.0,0.2857142857142857,0,0
6271,cn,mineral,noun,m______,矿物质，矿物,人体需要摄取多种矿物质。,0.022673484,7,6,0.8571428571428571,3,1,1,3,0,0,1,1,0.9,6.0,1.0,1.1666666666666667,6.52,1,0.4,0.13859516382217407,1.0,1.0,2,4.0,0.6666666666666666,0,1
6272,cn,counting,noun,c_______,计数，计算,店铺的每日清点要花费半小时。,-1.582386385,8,7,0.875,10,1,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.49,1,0.4,0.24010556936264038,0.47712125471966244,1.0,2,2.0,0.3333333333333333,0,2
6273,cn,sailing,noun,s______,帆船运动,她是个游泳好手，最近又迷上了帆船运动。,-0.699268537,7,6,0.8571428571428571,8,4,1,2,1,2,0,0,0.0,5.0,2.0,1.4,6.47,1,0.4,0.09423202276229858,0.6989700043360189,1.0,2,3.0,0.6,0,2
6274,cn,strive,verb,s_____,力争，努力,我将力争进入决赛。,-0.937195673,6,5,0.8333333333333334,2,2,0,1,1,3,1,1,0.9,5.0,1.0,1.2,5.73,1,0.7,0.2636719346046448,1.3010299956639813,1.0,2,2.0,0.4,0,0
6275,cn,journalism,noun,j_________,新闻学，新闻业,他的专业是新闻学。,-0.658285607,10,9,0.9,2,2,0,1,2,2,1,1,0.9,9.0,1.0,1.1111111111111112,9.4,1,0.4,0.12107199430465698,0.6989700043360189,1.0,2,6.0,0.6666666666666666,0,2
6276,cn,erase,verb,e____,擦除，抹去,我抹去了硬盘上的所有数据。,0.104241669,5,4,0.8,3,3,0,1,0,0,1,1,0.9,4.0,1.0,1.25,4.67,1,0.7,0.17019659280776978,0.7781512503836436,1.0,1,2.0,0.5,0,0
6277,cn,boom,noun,b___,(商业或城市等)迅速发展，兴隆，猛涨,国家的经济正处在前所未有的繁荣之中。,-0.074781361,4,3,0.75,10,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.81,1,0.4,0.6094937920570374,0.9542425094393249,1.0,1,0.0,0.0,0,1
6278,cn,excel,verb,e____,胜过他人，表现突出，出类拔萃,她在数学课上表现优秀。,-1.227534682,5,4,0.8,1,1,0,1,1,2,0,0,0.0,5.0,0.0,1.0,4.75,1,0.7,0.814064621925354,0.47712125471966244,1.0,1,2.0,0.4,0,1
6279,cn,excellent,adjective,e________,优秀的，杰出的，卓越的,他是一个优秀的推销员。,0.570904746,9,8,0.8888888888888888,1,1,0,1,3,2,0,0,0.0,8.0,1.0,1.125,8.52,1,0.5,0.19555073976516724,1.255272505103306,1.0,1,3.0,0.375,0,2
6280,cn,reason,noun,r_____,原因，缘由,我想知道他退学的原因。,2.461041218,6,5,0.8333333333333334,9,6,1,2,0,0,1,1,0.9,5.0,1.0,1.2,5.61,1,0.4,0.10218483209609985,2.0681858617461617,1.0,2,3.0,0.6,0,1
