item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,cosine_sim_l1_en
6202,es,precise,adjective,p______,exacta,El horario muestra la hora exacta de llegada del tren,-1.007053721,7,6,0.8571428571428571,2,2,1,2,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.10801118612289429,0.8919888138771057
6203,es,palm,noun,p___,palma,Colocó el pajarito en la palma de su mano muy suavemente.,2.24205925,4,3,0.75,5,4,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.23007965087890625,0.7699203491210938
6204,es,flu,noun,f__,gripe,Todos hemos tenido la gripe este invierno.,1.636500186,3,2,0.6666666666666666,1,1,0,1,1,2,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.13904696702957153,0.8609530329704285
6205,es,brick,noun,b____,ladrillo,La casa está hecha de ladrillo.,0.594702073,5,4,0.8,2,2,0,1,2,2,1,1,0.7,4.0,1.0,1.25,1.0,1,0.2,0.44359344244003296,0.556406557559967
6206,es,brief,adjective,b____,breve,La novela cuenta una breve historia de amor.,0.231032353,5,4,0.8,6,3,1,3,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.4,0.1945040225982666,0.8054959774017334
6207,es,set,noun,s__,conjunto,Una frase es un conjunto de palabras que tiene sentido.,-0.359350148,3,2,0.6666666666666666,45,13,1,3,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.23004204034805298,0.769957959651947
6208,es,safeguard,verb,s________,salvaguardar,La empresa tendrá que actuar rápido si quiere salvaguardar puestos de trabajo.,-1.656621992,9,8,0.8888888888888888,4,2,1,2,1,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.5,0.024815917015075684,0.9751840829849243
6209,es,weigh,verb,w____,pesar,El pescadero se sentó para pesar el salmón en una balanza.,1.020411948,5,4,0.8,5,5,0,1,1,2,0,0,0.0,2.0,3.0,2.5,1.0,1,0.5,0.6827936768531799,0.31720632314682007
6210,es,reconstructed,adjective,r____________,restaurada,Toda la zona devastada por el huracán ahora está restaurada gracias al trabajo de los voluntarios.,-3.611021858,13,12,0.9230769230769231,6,1,1,2,2,4,1,2,1.4,13.0,0.0,1.0,0.0,0,0.4,0.2163868546485901,0.7836131453514099
6211,es,screensaver,noun,s__________,protector de pantalla,Tengo una foto de mi novio como protector de pantalla.,-0.969394243,11,10,0.9090909090909091,0,0,0,0,2,3,1,2,1.4,,,,0.0,0,0.2,0.24149584770202637,0.7585041522979736
6212,es,relaxation,noun,r_________,distensión,Después de un día duro de trabajo disfrutaron de una tarde de distensión cenando juntos.,-1.638562943,10,9,0.9,7,7,0,1,0,0,1,1,0.7,10.0,0.0,1.0,0.0,0,0.2,0.49417024850845337,0.5058297514915466
6213,es,connectivity,noun,c___________,conectividad,La conectividad del internet es malísima en esta zona.,0.950911044,12,11,0.9166666666666666,1,1,0,1,3,2,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.2,0.08369362354278564,0.9163063764572144
6214,es,oversize,adjective,o_______,de talla grande,Llevaba un vaquero con agujeros y una camiseta de talla grande.,0.727578835,8,7,0.875,1,1,0,1,1,2,1,1,0.7,6.0,2.0,1.3333333333333333,0.0,0,0.4,0.44696855545043945,0.5530314445495605
6215,es,urban,adjective,u____,municipal,El área municipal de este pueblo es bastante grande.,-0.552341883,5,4,0.8,2,2,0,1,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.4,0.21059274673461914,0.7894072532653809
6216,es,citizenship,noun,c__________,ciudadanía,Me han concedido la ciudadanía Canadiense.,-0.267335517,11,10,0.9090909090909091,2,2,0,1,1,3,0,0,0.0,10.0,1.0,1.1,0.0,0,0.2,0.041269898414611816,0.9587301015853882
6217,es,laundry,noun,l______,colada,El hotel se ocupará de la colada de todo el equipo.,0.272888746,7,6,0.8571428571428571,2,2,0,1,1,4,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.725771427154541,0.274228572845459
6218,es,dressed,adjective,d______,vestida,¿La novia está vestida todavía?,1.859333565,7,6,0.8571428571428571,20,4,1,2,2,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.4,0.29687315225601196,0.703126847743988
6219,es,pronounced,adjective,p_________,marcado,Este año ha habido un incremento marcado de las exportaciones,-2.754907268,10,9,0.9,3,1,1,2,2,2,1,1,0.7,8.0,2.0,1.25,0.0,0,0.4,0.4721684455871582,0.5278315544128418
6220,es,agreement,noun,a________,acuerdo,"Después de hablar, llegamos a un acuerdo.",0.831156028,9,8,0.8888888888888888,6,6,0,1,2,2,1,1,0.7,8.0,1.0,1.125,0.0,0,0.2,0.1670578122138977,0.8329421877861023
6221,es,bed,noun,b__,cama,Quiero una habitación con una cama doble por favor.,3.337006771,3,2,0.6666666666666666,13,8,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.0248335599899292,0.9751664400100708
6222,es,valid,adjective,v____,vigente,Un pasaporte vigente es necesario para viajar al extranjero.,-0.02085586,5,4,0.8,2,2,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.4,0.357368528842926,0.642631471157074
6223,es,despair,noun,d______,desesperación,Lloró de pura deseperación porque pensaba que no iba a volver a su casa nunca.,-1.412955007,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.019073903560638428,0.9809260964393616
6224,es,laugh,noun,l____,carcajada,Soltó una carcajada al oír el chiste.,1.772308377,5,4,0.8,4,3,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.8027158975601196,0.19728410243988037
6225,es,definitive,adjective,d_________,decidida,La versión decidida del libro está con los editores.  ¡No más cambios!,-1.450373532,10,9,0.9,3,3,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.4,0.273559033870697,0.726440966129303
6226,es,fundamentalist,adjective,f_____________,integrista,El integrista cree que la sociedad insulta su religión.,-1.50086847,14,13,0.9285714285714286,2,1,1,2,3,2,0,0,0.0,14.0,0.0,1.0,0.0,0,0.4,0.4694059491157532,0.5305940508842468
6227,es,valuable,adjective,v_______,muy importante,Tu consejo ha sido siempre muy importante para mí.,-1.764025523,8,7,0.875,3,2,1,3,1,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.4,0.3137117624282837,0.6862882375717163
6228,es,latin,adjective,l____,Latín,Muchas lenguas en el mundo emergieron del latín que se usaba en los tiempos antiguos,3.460958705,5,4,0.8,7,4,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.4,0.014874279499053955,0.985125720500946
6229,es,active,adjective,a_____,dinámica,Laura es una trabajadora muy dinámica.,0.2433896,6,5,0.8333333333333334,17,14,1,3,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.4,0.391788125038147,0.608211874961853
6230,es,within,preposition,w_____,dentro,Nos vamos a ver dentro de seis semanas.,-0.075364527,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,1.0,1,0.4,0.1774899959564209,0.8225100040435791
6231,es,finance,noun,f______,dinero,Trabaja en el área del dinero pero no sé exactamente lo que hace.,0.360845197,7,6,0.8571428571428571,5,3,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.18812882900238037,0.8118711709976196
6232,es,participant,noun,p__________,colaborador,Ha sido un colaborador muy activo en la discusión.,-1.603288344,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.7,11.0,0.0,1.0,0.0,0,0.2,0.36950308084487915,0.6304969191551208
6233,es,speeding,adjective,s_______,exceso de velocidad,Daniel tuvo una multa por exceso de velocidad,-1.453355673,8,7,0.875,6,0,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.4,0.19968634843826294,0.8003136515617371
6234,es,expensive,adjective,e________,caro,Me encanta el collar pero es muy caro.,3.43872449,9,8,0.8888888888888888,1,1,0,1,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.4,0.6198912858963013,0.38010871410369873
6235,es,burst,noun,b____,explosión,Los años ochenta fueron una explosión de alegria después de años de dictadura.,-3.16260258,5,4,0.8,12,4,1,2,1,3,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.360201358795166,0.639798641204834
6236,es,instant,adjective,i______,inmediato,Esta cuenta te da acceso inmediato a tu dinero.,-0.675547909,7,6,0.8571428571428571,5,3,1,2,2,3,0,0,0.0,7.0,0.0,1.0,0.0,0,0.4,0.15208780765533447,0.8479121923446655
6237,es,refer,verb,r____,mencionar,Tuvo que mencionar el asunto varias veces para aclarar exactamente lo que había pasado.,-2.22470585,5,4,0.8,7,7,0,1,0,0,1,2,1.4,4.0,1.0,1.25,0.0,0,0.5,0.4277786612510681,0.5722213387489319
6238,es,memorable,adjective,m________,recordable,La boda real fue recordable hasta varias décadas depués.,1.413202137,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.7,8.0,1.0,1.125,0.0,0,0.4,0.46763330698013306,0.5323666930198669
6239,es,crash,noun,c____,choque,Hubo un choque entre dos camiones pero no hubo víctimas.,0.362567185,5,4,0.8,18,5,1,2,2,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.5005794763565063,0.49942052364349365
6240,es,faithfully,adverb,f_________,fielmente,Nos ha representado fielmente durante veinticinco años.,-0.551012686,10,9,0.9,1,1,0,1,2,3,0,0,0.0,7.0,3.0,1.4285714285714286,0.0,0,0.2,0.038297295570373535,0.9617027044296265
6241,es,donation,noun,d_______,contribución,¿Quieres aportar una contribución para los perros guía?,-0.49459052,8,7,0.875,2,2,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.2485700249671936,0.7514299750328064
6242,es,phenomenon,noun,p_________,ocurrencia,La globalización es una ocurrencia del siglo veintiuno.,-3.977599967,10,9,0.9,2,2,0,1,1,2,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.22031545639038086,0.7796845436096191
6243,es,blanket,noun,b______,manta,Si tienes frío te echas una manta.,0.641439638,7,6,0.8571428571428571,6,3,1,3,2,2,0,0,0.0,7.0,0.0,1.0,1.0,1,0.2,0.49751895666122437,0.5024810433387756
6244,es,regression,noun,r_________,retroceso,Empezó a mostrar síntomas de sufrir un retroceso a la infancia.,-3.011660282,10,9,0.9,4,4,0,1,2,2,1,2,1.4,8.0,2.0,1.25,0.0,0,0.2,0.6374882459640503,0.3625117540359497
6245,es,several,determiner,s______,varios,Tenemos folletos en varios idiomas.,1.084093666,7,6,0.8571428571428571,3,3,0,1,0,0,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.06378036737442017,0.9362196326255798
6246,es,robe,noun,r___,túnica,El nuevo rey vestía una larga túnica blanca para la coronación.,-1.327347325,4,3,0.75,4,2,1,2,0,0,1,1,0.7,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.3517685532569885,0.6482314467430115
6247,es,desperately,adverb,d__________,desesperadamente,El hombre buscaba desesperadamente que lo comunicaran con la policía,0.039739699,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.7,9.0,2.0,1.2222222222222223,0.0,0,0.2,0.048100829124450684,0.9518991708755493
6248,es,stone,noun,s____,piedra,La piedra pulida tiene una superficie muy suave.,2.39030798,5,4,0.8,16,13,1,3,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.021013319492340088,0.9789866805076599
6249,es,crossword,noun,c________,crucigrama,Mi marido hace el crucigrama del periódico todos los días,0.660695113,9,8,0.8888888888888888,1,1,0,1,3,3,1,2,1.4,7.0,2.0,1.2857142857142858,1.0,1,0.2,0.6742011308670044,0.3257988691329956
6250,es,headlight,noun,h________,faro,El faro derecho de mi coche nuevo ya se ha roto.,-1.448768563,9,8,0.8888888888888888,1,1,0,1,2,3,0,0,0.0,6.0,3.0,1.5,0.0,0,0.2,0.6130027770996094,0.3869972229003906
6251,es,patriotic,adjective,p________,patriótico,Algunas personas son tan patrióticas que siempre estan hablando de su país,1.913828021,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.7,9.0,0.0,1.0,0.0,0,0.4,0.06608593463897705,0.933914065361023
6252,es,assistance,noun,a_________,ayuda,La ayuda que nos da el gobierno nos viene muy bien.,-1.853238785,10,9,0.9,2,2,0,1,3,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.2,0.1270388960838318,0.8729611039161682
6253,es,calculating,adjective,c__________,calculadora,Su personalidad es calculadora y peligrosa.,-1.457782561,11,10,0.9090909090909091,7,1,1,2,2,2,0,0,0.0,11.0,0.0,1.0,0.0,0,0.4,0.24739617109298706,0.7526038289070129
6254,es,mistake,verb,m______,confundir,"Es muy fácil confundir a Pedro con José, son gemelos.",-1.017524615,7,6,0.8571428571428571,5,2,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,1.0,1,0.5,0.3517649173736572,0.6482350826263428
6255,es,venture,verb,v______,aventurar,Decidí aventurarme en las profundidades del bosque.,0.427744439,7,6,0.8571428571428571,6,3,1,2,1,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.5,0.3305398225784302,0.6694601774215698
6256,es,minority,noun,m_______,minoría,La minoría étnica no tiene suficiente representación en el gobierno nacional,1.940652278,8,7,0.875,3,3,0,1,1,2,1,1,0.7,8.0,0.0,1.0,0.0,0,0.2,0.007114529609680176,0.9928854703903198
6257,es,sweat,verb,s____,sudar,Se puso tan nervioso que empezó a sudar copiosamente.,0.161321923,5,4,0.8,5,1,1,2,1,2,0,0,0.0,4.0,1.0,1.25,1.0,1,0.5,0.4160049557685852,0.5839950442314148
6258,es,freely,adverb,f_____,libremente,Entró en ese acuerdo libremente y sin presiones de ningún tipo.,2.104328458,6,5,0.8333333333333334,1,1,0,1,2,2,1,1,0.7,5.0,1.0,1.2,0.0,0,0.2,0.06256222724914551,0.9374377727508545
6259,es,hall,noun,h___,sala,Había cientos de personas en la sala escuchando la conferencia.,1.569248465,4,3,0.75,13,13,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.253852903842926,0.746147096157074
6260,es,oriental,adjective,o_______,del este,"Me encantaría estudiar algunos idiomas del este, como el chino por ejemplo.",-0.31610137,8,7,0.875,2,1,1,2,1,2,1,1,0.7,8.0,0.0,1.0,0.0,0,0.4,0.4355814456939697,0.5644185543060303
6261,es,cream,noun,c____,nata,La nata es lo mejor de la leche.,0.809068556,5,4,0.8,8,3,1,2,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.49113255739212036,0.5088674426078796
6262,es,variation,noun,v________,alteración,"En el desierto, hay una gran alteración diaria de temperatura.",0.18426379,9,8,0.8888888888888888,11,11,0,1,0,0,1,1,0.7,8.0,1.0,1.125,0.0,0,0.2,0.4065658450126648,0.5934341549873352
6263,es,quietly,adverb,q______,silenciosamente,Cerró la puerta detrás de él silenciosamente.,0.784886925,7,6,0.8571428571428571,4,4,0,1,1,3,0,0,0.0,7.0,0.0,1.0,0.0,0,0.2,0.12019675970077515,0.8798032402992249
6264,es,publicly,adverb,p_______,abiertamente,Hablaron de su relación abiertamente en todos los medios.,-0.968594688,8,7,0.875,2,2,0,1,2,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.2,0.21700924634933472,0.7829907536506653
6265,es,trusting,adjective,t_______,confiado,"Si una persona es muy confiado, los demás pueden aprovecharse.",-2.322662305,8,7,0.875,7,1,1,2,3,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.09770756959915161,0.9022924304008484
6266,es,register,verb,r_______,inscribir,Vamos a inscribir el nacimiento de nuestra hija en el ayuntamiento.,0.43823657,8,7,0.875,17,10,1,2,1,2,1,2,1.4,7.0,1.0,1.1428571428571428,0.0,0,0.5,0.3696792721748352,0.6303207278251648
6267,es,tasteful,adjective,t_______,de buen gusto,"Es una película preciosa, de buen gusto y con fotografía muy bonita.",-1.070275233,8,7,0.875,2,2,1,2,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.10134929418563843,0.8986507058143616
6268,es,pin,noun,p__,alfiler,"Toma un alfiler para fijar el lazo, después lo coso.",0.544869226,3,2,0.6666666666666666,15,11,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.6301494240760803,0.3698505759239197
6269,es,chinese,adjective,c______,chino,La comida china es algo que debes probar algún día,2.213264357,7,6,0.8571428571428571,4,2,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.4,0.005748927593231201,0.9942510724067688
6270,es,entitle,verb,e______,nombrar,Lo han nombrado como representante lega de la familia,-3.535493172,7,6,0.8571428571428571,3,3,0,1,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.5,0.4287073612213135,0.5712926387786865
6271,es,mineral,noun,m______,mineral,"El oro, el carbón o la sal son ejemplos de minerales",3.372670236,7,6,0.8571428571428571,3,1,1,3,0,0,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.0,1.0
6272,es,counting,noun,c_______,recuento,El recuento de los votos duró toda la tarde.,-0.114154271,8,7,0.875,10,1,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.5196986198425293,0.4803013801574707
6273,es,sailing,noun,s______,navegación,La navegación es muy popular en España.,0.281390639,7,6,0.8571428571428571,8,4,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.2,0.5344119071960449,0.4655880928039551
6274,es,strive,verb,s_____,luchar,Animamos a nuestros alumnos a luchar por su futuro.,-2.474933452,6,5,0.8333333333333334,2,2,0,1,1,3,1,1,0.7,5.0,1.0,1.2,0.0,0,0.5,0.5276207327842712,0.47237926721572876
6275,es,journalism,noun,j_________,periodismo,El periodismo independiente es muy importante para la democracia.,1.263473973,10,9,0.9,2,2,0,1,2,2,1,1,0.7,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.4313662052154541,0.5686337947845459
6276,es,erase,verb,e____,borrar,No queda sitio en el ordenador.  Tendremos que borrar algunos archivos.,0.958213899,5,4,0.8,3,3,0,1,0,0,1,1,0.7,4.0,1.0,1.25,0.0,0,0.5,0.06425738334655762,0.9357426166534424
6277,es,boom,noun,b___,auge,El auge económico ha creado muchos puestos de trabajo.,-0.180447996,4,3,0.75,10,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.33677512407302856,0.6632248759269714
6278,es,excel,verb,e____,sobresalir,Ana está acostumbrada a sobresalir en todos sus estudios.,-1.359339974,5,4,0.8,1,1,0,1,1,2,0,0,0.0,5.0,0.0,1.0,0.0,0,0.5,0.7092569470405579,0.29074305295944214
6279,es,excellent,adjective,e________,sobresaliente,"Es un orador sobresaliente, lo que ha contribuído a su éxito.",0.20135684,9,8,0.8888888888888888,1,1,0,1,3,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.4,0.12192785739898682,0.8780721426010132
6280,es,reason,noun,r_____,motivo,El motivo de su enfado es porque le han despedido de la empresa.,1.520681885,6,5,0.8333333333333334,9,6,1,2,0,0,1,1,0.7,5.0,1.0,1.2,0.0,0,0.2,0.04191625118255615,0.9580837488174438
6281,es,conservation,noun,c___________,ahorro,Hay muchas maneras de ayudar al ahorro de energía,-2.977904811,12,11,0.9166666666666666,3,3,0,1,2,2,1,1,0.7,10.0,2.0,1.2,0.0,0,0.2,0.5161195397377014,0.4838804602622986
6282,es,materialism,noun,m__________,materialismo,Su hijo era conocido por ser egocéntrico y su materialismo,0.944075136,11,10,0.9090909090909091,2,2,0,1,1,2,1,1,0.7,12.0,0.0,0.9166666666666666,0.0,0,0.2,0.003169536590576172,0.9968304634094238
6283,es,psychotherapist,noun,p______________,psicoterapeuta,Tengo una cita con mi psicoterapeuta el día de mañana para hablar de mi terapia alternativa,-1.647358271,15,14,0.9333333333333333,1,1,0,1,3,5,1,1,0.7,12.0,3.0,1.25,0.0,0,0.2,0.11885732412338257,0.8811426758766174
6284,es,short,adverb,s____,cerca,El avión aterrizó justo cerca de la pista.,-3.570390528,5,4,0.8,23,7,1,5,2,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.44434553384780884,0.5556544661521912
6285,es,fast,adjective,f___,rápida,Nuestra empresa garantiza la entrega rápida.,3.275802039,4,3,0.75,15,10,1,5,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.4,0.06451117992401123,0.9354888200759888
6286,es,forgiving,adjective,f________,indulgente,Los ciudadanos de esta región suele ser indulgente con los errores de sus políticos.,-2.561253877,9,8,0.8888888888888888,4,2,1,3,2,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.4,0.5365571975708008,0.4634428024291992
6287,es,tourism,noun,t______,turismo,Esta zona depende mucho de los servicios de turismo como hoteles y restaurantes.,0.991691261,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.00577777624130249,0.9942222237586975
6288,es,majestic,adjective,m_______,imponente,El monasterio de El Escorial es imponente por el tamaño y el estilo que tiene.,-2.66862872,8,7,0.875,3,3,0,1,1,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.4,0.24924486875534058,0.7507551312446594
6289,es,tribute,noun,t______,homenaje,Hicimos un homenaje a mi compañero que llevaba veinticinco años en la empresa.,-1.413501771,7,6,0.8571428571428571,3,3,0,1,1,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.04592365026473999,0.95407634973526
6290,es,pride,noun,p____,orgullo,Ver a si hijo recibir su diploma llenó a Marisa de orgullo.,-0.45117883,5,4,0.8,6,5,1,2,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.02482903003692627,0.9751709699630737
6291,es,frightened,adjective,f_________,asustado,"Pareces asustado, ¿qué te ha pasado?",0.690318713,10,9,0.9,4,2,1,2,2,3,1,1,0.7,7.0,3.0,1.4285714285714286,0.0,0,0.4,0.279217004776001,0.720782995223999
6292,es,pillow,noun,p_____,almohada,Necesito una almohada para reposar la cabeza.,2.089121491,6,5,0.8333333333333334,2,1,1,2,1,2,0,0,0.0,4.0,2.0,1.5,1.0,1,0.2,0.5599864721298218,0.4400135278701782
6293,es,explosion,noun,e________,estallido,Se oyó el estallido de la bomba desde mucha distancia.,0.231821795,9,8,0.8888888888888888,7,7,0,1,1,3,0,0,0.0,9.0,0.0,1.0,0.0,0,0.2,0.35205888748168945,0.6479411125183105
6294,es,connector,noun,c________,enchufe,Mete el enchufe en la parte de atrás de la televisión.,-1.905389381,9,8,0.8888888888888888,1,1,0,1,2,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.2,0.5105761289596558,0.48942387104034424
6295,es,shift,verb,s____,cambiar,"Vamos a tener que cambiar estos muebles de sitio, no caben aquí.",-2.275014797,5,4,0.8,23,13,1,2,2,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.5,0.24131250381469727,0.7586874961853027
6296,es,offender,noun,o_______,delincuente,"A ese delincuente juvenil, le van a enviar a una institución para tratar de reinsertarle en la sociedad.",-1.8238044,8,7,0.875,1,1,0,1,2,2,1,1,0.7,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.09307968616485596,0.906920313835144
6297,es,recipe,noun,r_____,receta,Mi abuela tiene un libro de todas las recetas de su familia,0.223549235,6,5,0.8333333333333334,1,1,0,1,0,0,1,1,0.7,6.0,0.0,1.0,0.0,0,0.2,0.2718571424484253,0.7281428575515747
6298,es,rail,noun,r___,ferrocarril,La mercancía se transportará por ferrocarril.,1.922798246,4,3,0.75,15,5,1,2,0,0,1,1,0.7,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.1496185064315796,0.8503814935684204
6299,es,discount,noun,d_______,rebaja,Como empleado recibo una rebaja estupenda en el precio de nuestros productos.,0.993154327,8,7,0.875,6,4,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.5811884999275208,0.41881150007247925
6300,es,murder,verb,m_____,asesinar,¿Cómo íbamos a sospecharle de asesinar a su tío por las tierras?,2.791438929,6,5,0.8333333333333334,3,2,1,2,1,2,1,2,1.4,4.0,2.0,1.5,0.0,0,0.5,0.07165175676345825,0.9283482432365417
6301,es,masterpiece,noun,m__________,obra maestra,El crítico considera la nueva novela de Vargas una obra maestra.,0.834204673,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.7,8.0,3.0,1.375,0.0,0,0.2,0.19847774505615234,0.8015222549438477
6302,es,ideal,noun,i____,modelo,El modelo de la belleza ha cambiado mucho a lo largo de los años.,-0.673827094,5,4,0.8,5,2,1,3,0,0,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.33807647228240967,0.6619235277175903
6303,es,bookcase,noun,b_______,librería,Los diccionarios están ahí en la librería del salón.,-2.022861291,8,7,0.875,1,1,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,1.0,1,0.2,0.2482491135597229,0.7517508864402771
6304,es,nurse,noun,n____,enfermera,Trabaja de enfermera en un hospital cerca de mis casa.,3.63362861,5,4,0.8,7,2,1,2,1,2,1,1,0.7,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.01719743013381958,0.9828025698661804
6305,es,dominate,verb,d_______,influenciar,"Mi padre siempre quiere influenciar lo que hago, lo que digo y mis opiniones.",-3.347683532,8,7,0.875,5,5,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.5,0.35378462076187134,0.6462153792381287
6306,es,aisle,noun,a____,pasillo,Los yogures están en el tercer pasillo.,-0.728608675,5,4,0.8,3,3,0,1,1,2,0,0,0.0,2.0,3.0,2.5,0.0,0,0.2,0.4232823848724365,0.5767176151275635
6307,es,orchestra,noun,o________,conjunto,"El conjunto, de unos cincuenta músicos, tocó el bolero de Ravel.",-0.339126959,9,8,0.8888888888888888,2,2,0,1,2,3,1,2,1.4,8.0,1.0,1.125,0.0,0,0.2,0.6189252138137817,0.38107478618621826
6308,es,seven,number,s____,siete,Tengo siete primos y tres primas.,3.000064752,5,4,0.8,3,3,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.1,0.4526863694190979,0.5473136305809021
6309,es,loan,noun,l___,préstamo,Hemos tenido que pedir un préstamo al banco.,0.321001348,4,3,0.75,3,2,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.030078232288360596,0.9699217677116394
6310,es,typewriter,noun,t_________,máquina de escribir,Mi padre sigue escribiendo en su vieja máquina de escribir.,-0.205984671,10,9,0.9,1,1,0,1,2,3,1,2,1.4,7.0,3.0,1.4285714285714286,1.0,1,0.2,0.1227039098739624,0.8772960901260376
6311,es,indirect,adjective,i_______,colaterales,Los efectos colaterales de la guerra a menudo son ignorados.,-3.110626397,8,7,0.875,5,5,1,2,2,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.49720942974090576,0.5027905702590942
6312,es,hole,noun,h___,agujero,Hizo un agujero grande en el jardín para plantar el árbol.,1.84793359,4,3,0.75,10,8,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.09127342700958252,0.9087265729904175
6313,es,jam,verb,j__,atascar,El papel se atascó en la impresora cinco minutos antes de la hora acordada para entregar los documentos,-0.691600447,3,2,0.6666666666666666,11,7,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.5,0.16052281856536865,0.8394771814346313
